rigid_particle_id node_id x_coord y_coord z_coord node_center_distance 
0 49 2.063910 -1.568977 1.509500 3.002499 
0 50 -0.322623 -2.572249 1.509785 3.000923 
0 51 -2.179974 -1.164155 1.700723 2.998447 
0 52 -2.751239 -0.261699 -1.167131 2.997857 
0 53 -1.125154 2.400919 -1.403431 2.997863 
0 54 -1.091815 -2.594731 -1.036971 3.000625 
0 55 1.730523 -2.220840 -1.035935 3.002941 
0 56 2.785355 0.402561 -1.039106 3.002423 
0 57 0.973569 2.617025 -1.096971 2.999576 
0 58 -1.089594 2.513822 1.222081 2.997442 
0 59 -2.754406 -0.180171 1.175068 2.997461 
0 60 1.667231 2.261018 1.052681 3.000077 
0 61 2.779829 -0.360528 1.068910 3.002531 
0 62 1.064666 -2.592989 1.069062 3.002241 
0 63 -1.715782 -2.201760 1.099247 2.999531 
0 64 -2.716432 1.126391 -0.593500 2.997029 
0 65 -1.808459 2.318575 -0.594715 2.997177 
0 66 -2.055110 -2.175023 -0.214009 2.999407 
0 67 -2.701953 -1.197831 -0.514444 2.998327 
0 68 0.959810 -2.832673 -0.233937 3.002474 
0 69 -0.147380 -2.960293 -0.463622 3.001589 
0 70 2.936868 -0.565150 -0.235403 3.002979 
0 71 2.505435 -1.583649 -0.463519 3.003194 
0 72 1.908459 2.299890 -0.261321 3.000466 
0 73 2.608490 1.403863 -0.474285 3.001624 
0 74 -0.418581 2.907205 -0.610693 2.998096 
0 75 -2.215386 1.932854 0.596776 2.996851 
0 76 -2.831968 0.817528 0.558216 2.996927 
0 77 0.775856 2.890029 0.213963 2.999053 
0 78 -0.332365 2.928457 0.560064 2.997988 
0 79 2.924292 0.615118 0.264848 3.002236 
0 80 2.465140 1.639207 0.485887 3.001222 
0 81 1.977168 -2.240085 0.269857 3.002979 
0 82 2.631794 -1.350819 0.498948 3.003035 
0 83 -0.989666 -2.818585 0.275933 3.000646 
0 84 0.124770 -2.955649 0.498569 3.001687 
0 85 -2.630271 -1.311302 0.601801 2.998289 
0 86 -2.995404 -0.165993 -0.000456 2.997412 
0 87 -1.283983 2.701350 0.232579 2.997310 
#output_step_id,1
0 0 0.000000 0.095082 -3.000000 3.000446 
0 1 -0.584696 -0.917608 -2.762702 3.000499 
0 2 -1.169392 0.095082 -2.762702 2.999364 
0 3 0.584696 -0.917608 -2.762702 3.001545 
0 4 1.169392 0.095082 -2.762702 3.001458 
0 5 0.584696 1.107838 -2.762702 3.000324 
0 6 -0.584696 1.107838 -2.762702 2.999277 
0 7 0.000000 0.095082 3.000000 2.999557 
0 8 0.584696 1.107838 2.762702 2.999505 
0 9 -0.584696 1.107838 2.762702 2.998458 
0 10 1.169392 0.095082 2.762702 3.000639 
0 11 0.584696 -0.917608 2.762702 3.000726 
0 12 -0.584696 -0.917608 2.762702 2.999680 
0 13 -1.169392 0.095082 2.762702 2.998545 
0 14 -1.661547 0.962952 -2.342244 2.998335 
0 15 -1.470904 -0.962223 -2.391332 2.999676 
0 16 0.167854 -1.722240 -2.380919 3.001556 
0 17 1.658112 -0.667442 -2.381007 3.002302 
0 18 1.500033 1.127088 -2.384310 3.001076 
0 19 -0.031491 1.839342 -2.440678 2.999321 
0 20 -1.587066 1.117307 2.331598 2.997618 
0 21 0.177397 1.889242 2.397893 2.998765 
0 22 1.643478 0.863686 2.389196 3.000652 
0 23 1.483691 -0.944311 2.391287 3.001601 
0 24 -0.135041 -1.712103 2.390704 3.000573 
0 25 -1.543326 -0.753617 2.428542 2.998775 
0 26 -2.098754 -0.180292 -2.125888 2.998607 
0 27 -0.995550 1.898921 -2.180694 2.998389 
0 28 -0.869057 -1.885790 -2.078553 3.000664 
0 29 1.289893 -1.646521 -2.074284 3.002475 
0 30 2.152533 0.341420 -2.075071 3.002084 
0 31 0.932617 2.009088 -2.113590 3.000050 
0 32 -0.794862 2.046398 2.135659 2.997855 
0 33 -2.114800 0.072098 2.127696 2.997807 
0 34 1.264088 1.839629 2.087817 2.999810 
0 35 2.140725 -0.132854 2.089340 3.001748 
0 36 0.871736 -1.873900 2.088706 3.001599 
0 37 -1.180249 -1.677917 2.112611 2.999661 
0 38 -2.418186 0.761223 -1.645799 2.997674 
0 39 -1.961007 1.750640 -1.553664 2.997508 
0 40 -2.076405 -1.456950 -1.509800 2.999280 
0 41 0.335213 -2.491100 -1.482625 3.001923 
0 42 2.413548 -0.893660 -1.482266 3.002977 
0 43 2.054613 1.692235 -1.492626 3.001125 
0 44 -0.094197 2.538691 -1.738059 2.998832 
0 45 -1.742481 1.897998 1.647311 2.997152 
0 46 -2.403415 1.063350 1.511990 2.997040 
0 47 0.298264 2.660551 1.526598 2.998649 
0 48 2.385221 1.118001 1.504801 3.001297 
0 49 2.063910 -1.473815 1.509500 3.002546 
0 50 -0.322623 -2.476952 1.509785 3.000885 
0 51 -2.179974 -1.069029 1.700723 2.998496 
0 52 -2.751239 -0.166615 -1.167131 2.997872 
0 53 -1.125154 2.496187 -1.403431 2.997877 
0 54 -1.091815 -2.499432 -1.036971 3.000583 
0 55 1.730523 -2.125598 -1.035935 3.002949 
0 56 2.785355 0.497648 -1.039106 3.002402 
0 57 0.973569 2.712328 -1.096971 2.999622 
0 58 -1.089594 2.609109 1.222081 2.997472 
0 59 -2.754406 -0.085088 1.175068 2.997471 
0 60 1.667231 2.356266 1.052681 3.000074 
0 61 2.779829 -0.265442 1.068910 3.002552 
0 62 1.064666 -2.497689 1.069062 3.002200 
0 63 -1.715782 -2.106521 1.099247 2.999540 
0 64 -2.716432 1.221514 -0.593500 2.996980 
0 65 -1.808459 2.413831 -0.594715 2.997180 
0 66 -2.055110 -2.079787 -0.214009 2.999418 
0 67 -2.701953 -1.102702 -0.514444 2.998376 
0 68 0.959810 -2.737332 -0.233937 3.002389 
0 69 -0.147380 -2.864927 -0.463622 3.001476 
0 70 2.936868 -0.470058 -0.235403 3.003009 
0 71 2.505435 -1.488486 -0.463519 3.003241 
0 72 1.908459 2.395144 -0.261321 3.000468 
0 73 2.608490 1.499009 -0.474285 3.001574 
0 74 -0.418581 3.002561 -0.610693 2.998197 
0 75 -2.215386 2.028057 0.596776 2.996819 
0 76 -2.831968 0.912632 0.558216 2.996886 
0 77 0.775856 2.985381 0.213963 2.999150 
0 78 -0.332365 3.023817 0.560064 2.998093 
0 79 2.924292 0.710212 0.264848 3.002204 
0 80 2.465140 1.734376 0.485887 3.001177 
0 81 1.977168 -2.144841 0.269857 3.002985 
0 82 2.631794 -1.255678 0.498948 3.003085 
0 83 -0.989666 -2.723246 0.275933 3.000564 
0 84 0.124770 -2.860284 0.498569 3.001576 
0 85 -2.630271 -1.216164 0.601801 2.998339 
0 86 -2.995404 -0.070911 -0.000456 2.997421 
0 87 -1.283983 2.796669 0.232579 2.997370 
#output_step_id,2
0 0 0.000000 0.190243 -3.000000 3.000446 
0 1 -0.584697 -0.822420 -2.762694 3.000526 
0 2 -1.169393 0.190245 -2.762703 2.999365 
0 3 0.584693 -0.822423 -2.762692 3.001571 
0 4 1.169392 0.190242 -2.762701 3.001456 
0 5 0.584697 1.203025 -2.762712 3.000296 
0 6 -0.584698 1.203025 -2.762713 2.999250 
0 7 0.000000 0.190243 2.999999 2.999557 
0 8 0.584699 1.203024 2.762711 2.999479 
0 9 -0.584695 1.203026 2.762710 2.998430 
0 10 1.169393 0.190243 2.762703 3.000641 
0 11 0.584696 -0.822421 2.762692 3.000755 
0 12 -0.584693 -0.822422 2.762690 2.999706 
0 13 -1.169391 0.190244 2.762700 2.998543 
0 14 -1.661550 1.058135 -2.342252 2.998310 
0 15 -1.470901 -0.867034 -2.391324 2.999704 
0 16 0.167852 -1.626998 -2.380907 3.001577 
0 17 1.658108 -0.572267 -2.380999 3.002323 
0 18 1.500036 1.222276 -2.384320 3.001047 
0 19 -0.031491 1.934579 -2.440693 2.999300 
0 20 -1.587069 1.212495 2.331605 2.997590 
0 21 0.177399 1.984483 2.397905 2.998744 
0 22 1.643481 0.958862 2.389203 3.000630 
0 23 1.483687 -0.849123 2.391277 3.001630 
0 24 -0.135039 -1.616861 2.390689 3.000594 
0 25 -1.543321 -0.658438 2.428531 2.998797 
0 26 -2.098753 -0.085126 -2.125888 2.998617 
0 27 -0.995554 1.994163 -2.180707 2.998367 
0 28 -0.869053 -1.790535 -2.078542 3.000682 
0 29 1.289888 -1.551286 -2.074274 3.002501 
0 30 2.152533 0.436587 -2.075072 3.002074 
0 31 0.932621 2.104338 -2.113602 3.000031 
0 32 -0.794865 2.141652 2.135670 2.997837 
0 33 -2.114799 0.167261 2.127694 2.997806 
0 34 1.264093 1.934864 2.087826 2.999785 
0 35 2.140724 -0.037688 2.089338 3.001757 
0 36 0.871732 -1.778647 2.088694 3.001617 
0 37 -1.180243 -1.582680 2.112598 2.999684 
0 38 -2.418190 0.856397 -1.645804 2.997653 
0 39 -1.961013 1.845869 -1.553673 2.997480 
0 40 -2.076401 -1.361732 -1.509796 2.999313 
0 41 0.335211 -2.395781 -1.482616 3.001897 
0 42 2.413545 -0.798471 -1.482263 3.003008 
0 43 2.054617 1.787458 -1.492631 3.001092 
0 44 -0.094197 2.633997 -1.738070 2.998847 
0 45 -1.742488 1.993239 1.647320 2.997130 
0 46 -2.403420 1.158536 1.511994 2.997011 
0 47 0.298265 2.755868 1.526607 2.998673 
0 48 2.385223 1.213192 1.504803 3.001265 
0 49 2.063904 -1.378595 1.509495 3.002580 
0 50 -0.322621 -2.381636 1.509774 3.000861 
0 51 -2.179967 -0.973834 1.700715 2.998526 
0 52 -2.751238 -0.071447 -1.167131 2.997881 
0 53 -1.125159 2.591489 -1.403440 2.997887 
0 54 -1.091809 -2.404111 -1.036966 3.000557 
0 55 1.730514 -2.030318 -1.035932 3.002953 
0 56 2.785357 0.592818 -1.039106 3.002387 
0 57 0.973575 2.807653 -1.096979 2.999653 
0 58 -1.089600 2.704420 1.222086 2.997490 
0 59 -2.754404 0.010077 1.175066 2.997478 
0 60 1.667239 2.451551 1.052684 3.000073 
0 61 2.779827 -0.170273 1.068910 3.002565 
0 62 1.064661 -2.402369 1.069055 3.002174 
0 63 -1.715773 -2.011245 1.099240 2.999546 
0 64 -2.716434 1.316709 -0.593502 2.996945 
0 65 -1.808466 2.509120 -0.594719 2.997180 
0 66 -2.055100 -1.984514 -0.214008 2.999426 
0 67 -2.701943 -1.007505 -0.514444 2.998406 
0 68 0.959805 -2.641981 -0.233937 3.002334 
0 69 -0.147379 -2.769562 -0.463621 3.001406 
0 70 2.936862 -0.374887 -0.235402 3.003027 
0 71 2.505423 -1.393261 -0.463518 3.003268 
0 72 1.908469 2.490433 -0.261324 3.000470 
0 73 2.608501 1.594221 -0.474286 3.001545 
0 74 -0.418584 3.097923 -0.610699 2.998263 
0 75 -2.215393 2.123306 0.596778 2.996796 
0 76 -2.831973 1.007811 0.558218 2.996860 
0 77 0.775862 3.080742 0.213962 2.999215 
0 78 -0.332366 3.119180 0.560064 2.998161 
0 79 2.924297 0.805385 0.264849 3.002184 
0 80 2.465150 1.829605 0.485889 3.001151 
0 81 1.977158 -2.049559 0.269854 3.002987 
0 82 2.631782 -1.160471 0.498948 3.003114 
0 83 -0.989661 -2.627897 0.275931 3.000512 
0 84 0.124770 -2.764920 0.498565 3.001506 
0 85 -2.630263 -1.120960 0.601798 2.998371 
0 86 -2.995402 0.024255 -0.000457 2.997426 
0 87 -1.283988 2.892002 0.232578 2.997407 
#output_step_id,3
0 0 0.000000 0.285458 -3.000001 3.000445 
0 1 -0.584698 -0.727184 -2.762682 3.000543 
0 2 -1.169393 0.285462 -2.762706 2.999366 
0 3 0.584688 -0.727190 -2.762678 3.001586 
0 4 1.169392 0.285456 -2.762699 3.001453 
0 5 0.584699 1.298260 -2.762727 3.000280 
0 6 -0.584700 1.298260 -2.762730 2.999235 
0 7 0.000001 0.285458 2.999998 2.999558 
0 8 0.584704 1.298257 2.762725 2.999464 
0 9 -0.584693 1.298261 2.762722 2.998413 
0 10 1.169394 0.285458 2.762703 3.000644 
0 11 0.584697 -0.727185 2.762678 3.000772 
0 12 -0.584688 -0.727189 2.762673 2.999720 
0 13 -1.169389 0.285460 2.762696 2.998541 
0 14 -1.661555 1.153368 -2.342264 2.998296 
0 15 -1.470896 -0.771798 -2.391311 2.999720 
0 16 0.167849 -1.531721 -2.380889 3.001587 
0 17 1.658103 -0.477041 -2.380988 3.002334 
0 18 1.500042 1.317512 -2.384334 3.001031 
0 19 -0.031492 2.029853 -2.440716 2.999289 
0 20 -1.587073 1.307731 2.331615 2.997573 
0 21 0.177401 2.079760 2.397923 2.998733 
0 22 1.643486 1.054089 2.389214 3.000618 
0 23 1.483683 -0.753888 2.391263 3.001647 
0 24 -0.135036 -1.521585 2.390668 3.000605 
0 25 -1.543313 -0.563209 2.428516 2.998808 
0 26 -2.098751 0.010095 -2.125887 2.998623 
0 27 -0.995559 2.089440 -2.180726 2.998355 
0 28 -0.869047 -1.695251 -2.078526 3.000692 
0 29 1.289880 -1.456015 -2.074261 3.002516 
0 30 2.152534 0.531808 -2.075074 3.002067 
0 31 0.932626 2.199621 -2.113621 3.000020 
0 32 -0.794871 2.236936 2.135686 2.997827 
0 33 -2.114798 0.262480 2.127692 2.997806 
0 34 1.264100 2.030137 2.087839 2.999769 
0 35 2.140723 0.057535 2.089336 3.001763 
0 36 0.871726 -1.683363 2.088675 3.001628 
0 37 -1.180235 -1.487407 2.112579 2.999698 
0 38 -2.418196 0.951624 -1.645813 2.997641 
0 39 -1.961022 1.941138 -1.553686 2.997462 
0 40 -2.076394 -1.266473 -1.509790 2.999337 
0 41 0.335208 -2.300450 -1.482603 3.001880 
0 42 2.413542 -0.703232 -1.482260 3.003030 
0 43 2.054624 1.882719 -1.492638 3.001067 
0 44 -0.094198 2.729321 -1.738088 2.998859 
0 45 -1.742498 2.088516 1.647334 2.997118 
0 46 -2.403427 1.253772 1.511999 2.996994 
0 47 0.298267 2.851198 1.526619 2.998689 
0 48 2.385226 1.308433 1.504805 3.001242 
0 49 2.063897 -1.283335 1.509489 3.002604 
0 50 -0.322618 -2.286306 1.509758 3.000846 
0 51 -2.179959 -0.878591 1.700703 2.998545 
0 52 -2.751235 0.023777 -1.167131 2.997887 
0 53 -1.125166 2.686811 -1.403453 2.997896 
0 54 -1.091800 -2.308778 -1.036958 3.000540 
0 55 1.730501 -1.935013 -1.035927 3.002955 
0 56 2.785360 0.688042 -1.039107 3.002376 
0 57 0.973583 2.902991 -1.096992 2.999674 
0 58 -1.089608 2.799747 1.222093 2.997501 
0 59 -2.754402 0.105297 1.175063 2.997481 
0 60 1.667251 2.546859 1.052688 3.000072 
0 61 2.779823 -0.075049 1.068909 3.002573 
0 62 1.064652 -2.307036 1.069044 3.002157 
0 63 -1.715760 -1.915943 1.099230 2.999550 
0 64 -2.716438 1.411953 -0.593506 2.996920 
0 65 -1.808476 2.604431 -0.594726 2.997180 
0 66 -2.055085 -1.889214 -0.214008 2.999432 
0 67 -2.701929 -0.912261 -0.514443 2.998424 
0 68 0.959798 -2.546625 -0.233938 3.002299 
0 69 -0.147378 -2.674196 -0.463619 3.001361 
0 70 2.936855 -0.279663 -0.235401 3.003038 
0 71 2.505406 -1.297996 -0.463516 3.003283 
0 72 1.908483 2.585746 -0.261329 3.000473 
0 73 2.608516 1.689476 -0.474288 3.001527 
0 74 -0.418588 3.193287 -0.610708 2.998307 
0 75 -2.215403 2.218586 0.596781 2.996778 
0 76 -2.831981 1.103041 0.558219 2.996844 
0 77 0.775869 3.176108 0.213961 2.999260 
0 78 -0.332367 3.214546 0.560065 2.998205 
0 79 2.924304 0.900610 0.264849 3.002171 
0 80 2.465166 1.924875 0.485890 3.001136 
0 81 1.977142 -1.954252 0.269850 3.002987 
0 82 2.631766 -1.065218 0.498946 3.003131 
0 83 -0.989653 -2.532543 0.275928 3.000478 
0 84 0.124770 -2.669555 0.498560 3.001463 
0 85 -2.630251 -1.025711 0.601793 2.998391 
0 86 -2.995399 0.119477 -0.000459 2.997429 
0 87 -1.283996 2.987346 0.232577 2.997431 
#output_step_id,4
0 0 0.000001 0.380708 -3.000003 3.000445 
0 1 -0.584699 -0.631916 -2.762669 3.000552 
0 2 -1.169394 0.380716 -2.762708 2.999367 
0 3 0.584683 -0.631927 -2.762662 3.001593 
0 4 1.169392 0.380706 -2.762698 3.001450 
0 5 0.584702 1.393526 -2.762744 3.000270 
0 6 -0.584702 1.393526 -2.762748 2.999227 
0 7 0.000002 0.380708 2.999996 2.999558 
0 8 0.584710 1.393521 2.762740 2.999457 
0 9 -0.584691 1.393528 2.762734 2.998403 
0 10 1.169395 0.380709 2.762704 3.000646 
0 11 0.584698 -0.631918 2.762662 3.000783 
0 12 -0.584682 -0.631925 2.762654 2.999728 
0 13 -1.169387 0.380712 2.762692 2.998539 
0 14 -1.661560 1.248634 -2.342277 2.998287 
0 15 -1.470890 -0.676530 -2.391297 2.999729 
0 16 0.167846 -1.436421 -2.380868 3.001592 
0 17 1.658098 -0.381782 -2.380976 3.002339 
0 18 1.500048 1.412779 -2.384350 3.001021 
0 19 -0.031492 2.125150 -2.440741 2.999285 
0 20 -1.587077 1.402998 2.331627 2.997563 
0 21 0.177404 2.175059 2.397943 2.998728 
0 22 1.643492 1.149350 2.389225 3.000613 
0 23 1.483677 -0.658620 2.391246 3.001657 
0 24 -0.135033 -1.426286 2.390644 3.000610 
0 25 -1.543304 -0.467948 2.428499 2.998813 
0 26 -2.098749 0.105353 -2.125886 2.998628 
0 27 -0.995565 2.184740 -2.180747 2.998349 
0 28 -0.869041 -1.599947 -2.078509 3.000698 
0 29 1.289872 -1.360721 -2.074246 3.002525 
0 30 2.152536 0.627066 -2.075076 3.002062 
0 31 0.932632 2.294923 -2.113642 3.000014 
0 32 -0.794877 2.332240 2.135704 2.997822 
0 33 -2.114796 0.357734 2.127689 2.997805 
0 34 1.264108 2.125432 2.087854 2.999760 
0 35 2.140722 0.152793 2.089333 3.001768 
0 36 0.871720 -1.588060 2.088654 3.001635 
0 37 -1.180225 -1.392113 2.112558 2.999705 
0 38 -2.418203 1.046886 -1.645822 2.997635 
0 39 -1.961033 2.036431 -1.553700 2.997452 
0 40 -2.076386 -1.171188 -1.509784 2.999355 
0 41 0.335205 -2.205111 -1.482589 3.001870 
0 42 2.413539 -0.607960 -1.482256 3.003046 
0 43 2.054631 1.978005 -1.492646 3.001049 
0 44 -0.094199 2.824655 -1.738108 2.998867 
0 45 -1.742510 2.183816 1.647349 2.997113 
0 46 -2.403435 1.349041 1.512006 2.996983 
0 47 0.298269 2.946536 1.526632 2.998698 
0 48 2.385229 1.403707 1.504808 3.001225 
0 49 2.063890 -1.188049 1.509481 3.002623 
0 50 -0.322614 -2.190970 1.509739 3.000837 
0 51 -2.179949 -0.783318 1.700691 2.998556 
0 52 -2.751233 0.119038 -1.167131 2.997890 
0 53 -1.125174 2.782144 -1.403468 2.997904 
0 54 -1.091790 -2.213437 -1.036950 3.000528 
0 55 1.730487 -1.839693 -1.035921 3.002957 
0 56 2.785364 0.783303 -1.039108 3.002369 
0 57 0.973591 2.998335 -1.097006 2.999688 
0 58 -1.089617 2.895082 1.222102 2.997509 
0 59 -2.754400 0.200554 1.175060 2.997484 
0 60 1.667264 2.642183 1.052694 3.000072 
0 61 2.779819 0.020212 1.068908 3.002578 
0 62 1.064643 -2.211695 1.069032 3.002146 
0 63 -1.715746 -1.820626 1.099218 2.999552 
0 64 -2.716441 1.507228 -0.593509 2.996901 
0 65 -1.808487 2.699755 -0.594733 2.997178 
0 66 -2.055068 -1.793898 -0.214008 2.999435 
0 67 -2.701913 -0.816986 -0.514443 2.998434 
0 68 0.959790 -2.451266 -0.233938 3.002275 
0 69 -0.147377 -2.578832 -0.463617 3.001333 
0 70 2.936847 -0.184403 -0.235400 3.003044 
0 71 2.505387 -1.202705 -0.463514 3.003290 
0 72 1.908499 2.681072 -0.261334 3.000476 
0 73 2.608533 1.784760 -0.474290 3.001518 
0 74 -0.418593 3.288651 -0.610718 2.998336 
0 75 -2.215414 2.313887 0.596785 2.996765 
0 76 -2.831991 1.198305 0.558222 2.996834 
0 77 0.775877 3.271473 0.213960 2.999290 
0 78 -0.332369 3.309911 0.560066 2.998233 
0 79 2.924311 0.995871 0.264850 3.002163 
0 80 2.465184 2.020169 0.485892 3.001128 
0 81 1.977125 -1.858930 0.269846 3.002986 
0 82 2.631748 -0.969937 0.498945 3.003139 
0 83 -0.989643 -2.437186 0.275924 3.000455 
0 84 0.124770 -2.574191 0.498554 3.001435 
0 85 -2.630238 -0.930432 0.601787 2.998405 
0 86 -2.995396 0.214736 -0.000461 2.997431 
0 87 -1.284004 3.082694 0.232576 2.997446 
#output_step_id,5
0 0 0.000001 0.475984 -3.000004 3.000444 
0 1 -0.584700 -0.536626 -2.762657 3.000558 
0 2 -1.169394 0.475995 -2.762711 2.999368 
0 3 0.584678 -0.536641 -2.762648 3.001597 
0 4 1.169392 0.475981 -2.762698 3.001448 
0 5 0.584704 1.488814 -2.762761 3.000265 
0 6 -0.584704 1.488814 -2.762766 2.999223 
0 7 0.000003 0.475983 2.999994 2.999559 
0 8 0.584716 1.488808 2.762755 2.999453 
0 9 -0.584689 1.488818 2.762747 2.998397 
0 10 1.169396 0.475986 2.762704 3.000649 
0 11 0.584698 -0.536629 2.762646 3.000789 
0 12 -0.584677 -0.536638 2.762635 2.999732 
0 13 -1.169385 0.475989 2.762689 2.998537 
0 14 -1.661565 1.343924 -2.342290 2.998283 
0 15 -1.470884 -0.581239 -2.391283 2.999733 
0 16 0.167844 -1.341106 -2.380848 3.001593 
0 17 1.658092 -0.286499 -2.380964 3.002341 
0 18 1.500055 1.508069 -2.384366 3.001016 
0 19 -0.031492 2.220462 -2.440767 2.999285 
0 20 -1.587082 1.498289 2.331639 2.997557 
0 21 0.177406 2.270373 2.397963 2.998727 
0 22 1.643498 1.244634 2.389236 3.000611 
0 23 1.483672 -0.563330 2.391230 3.001662 
0 24 -0.135030 -1.330972 2.390619 3.000611 
0 25 -1.543296 -0.372663 2.428482 2.998814 
0 26 -2.098747 0.200637 -2.125886 2.998630 
0 27 -0.995570 2.280055 -2.180769 2.998347 
0 28 -0.869035 -1.504629 -2.078491 3.000701 
0 29 1.289865 -1.265411 -2.074231 3.002531 
0 30 2.152538 0.722350 -2.075079 3.002058 
0 31 0.932638 2.390240 -2.113663 3.000010 
0 32 -0.794883 2.427557 2.135722 2.997819 
0 33 -2.114795 0.453015 2.127687 2.997804 
0 34 1.264115 2.220743 2.087868 2.999754 
0 35 2.140721 0.248078 2.089331 3.001771 
0 36 0.871714 -1.492743 2.088633 3.001639 
0 37 -1.180216 -1.296802 2.112536 2.999709 
0 38 -2.418210 1.142173 -1.645831 2.997631 
0 39 -1.961043 2.131742 -1.553714 2.997446 
0 40 -2.076379 -1.075885 -1.509778 2.999368 
0 41 0.335203 -2.109768 -1.482576 3.001865 
0 42 2.413536 -0.512666 -1.482253 3.003057 
0 43 2.054638 2.073310 -1.492655 3.001034 
0 44 -0.094199 2.919996 -1.738128 2.998874 
0 45 -1.742522 2.279131 1.647365 2.997111 
0 46 -2.403443 1.444333 1.512012 2.996977 
0 47 0.298271 3.041879 1.526645 2.998703 
0 48 2.385232 1.499003 1.504810 3.001212 
0 49 2.063883 -1.092745 1.509473 3.002637 
0 50 -0.322611 -2.095628 1.509721 3.000832 
0 51 -2.179939 -0.688023 1.700678 2.998563 
0 52 -2.751230 0.214325 -1.167131 2.997893 
0 53 -1.125182 2.877486 -1.403484 2.997910 
0 54 -1.091780 -2.118091 -1.036941 3.000521 
0 55 1.730474 -1.744363 -1.035916 3.002957 
0 56 2.785368 0.878590 -1.039109 3.002364 
0 57 0.973600 3.093684 -1.097020 2.999697 
0 58 -1.089626 2.990424 1.222112 2.997514 
0 59 -2.754398 0.295837 1.175057 2.997486 
0 60 1.667276 2.737516 1.052699 3.000072 
0 61 2.779815 0.115498 1.068906 3.002582 
0 62 1.064635 -2.116348 1.069020 3.002138 
0 63 -1.715732 -1.725298 1.099206 2.999554 
0 64 -2.716445 1.602525 -0.593513 2.996887 
0 65 -1.808499 2.795089 -0.594741 2.997177 
0 66 -2.055051 -1.698570 -0.214008 2.999437 
0 67 -2.701897 -0.721688 -0.514442 2.998439 
0 68 0.959782 -2.355907 -0.233939 3.002259 
0 69 -0.147376 -2.483468 -0.463615 3.001314 
0 70 2.936840 -0.089118 -0.235399 3.003048 
0 71 2.505369 -1.107395 -0.463512 3.003292 
0 72 1.908515 2.776408 -0.261339 3.000478 
0 73 2.608551 1.880065 -0.474292 3.001513 
0 74 -0.418597 3.384014 -0.610728 2.998355 
0 75 -2.215424 2.409203 0.596789 2.996755 
0 76 -2.832001 1.293594 0.558224 2.996829 
0 77 0.775884 3.366839 0.213959 2.999311 
0 78 -0.332371 3.405275 0.560068 2.998252 
0 79 2.924318 1.091158 0.264851 3.002158 
0 80 2.465202 2.115482 0.485893 3.001125 
0 81 1.977109 -1.763597 0.269841 3.002984 
0 82 2.631730 -0.874635 0.498942 3.003143 
0 83 -0.989634 -2.341828 0.275919 3.000440 
