% Model:              electrostatics-slit-charged-with-DBC.mph
% Version:            COMSOL 5.3.0.223
% Date:               Feb 16 2020, 16:44
% Dimension:          3
% Nodes:              177
% Expressions:        4
% Description:        Electric field, x component, Electric field, y component, Electric field, z component, Electric potential
% Length unit:        µm
% x                       y                        z                        es.Ex (V/m)              es.Ey (V/m)              es.Ez (V/m)              phi (V)
0                         0                        -1.481426623370363E-5    150.0592381231254        110.0997872251537        44526.59415514839        2.8721810846498954E-4
0                         0                        -2.294826192156263E-6    147.58890938948025       -23.71161383924482       44607.76608047636        2.866595952565705E-4
0                         0                        2.3363542185766972E-6    123.50191263123997       -12.375642198938294      44648.68772055278        2.8645282042347295E-4
0                         0                        1.6849164848523057E-5    -313.8656482157385       -245.47009919148263      44435.98646074159        2.8580281014124867E-4
0                         0                        2.8151025715961175E-5    -312.27875309875526      -244.0131086575625       44439.55329105826        2.853005806488519E-4
0                         0                        1.2293109046987436E-4    -229.5566722576841       244.08770176341204       44510.03371862064        2.8108717936645004E-4
0                         0                        0.0030070112227120467    -82.92792456196185       23.13475748165365        45603.51103860656        1.5156854146702414E-4
0                         0                        0.003062810036398189     -77.55456154177227       19.67034726456768        45647.97835961888        1.4902267903926683E-4
0                         0                        0.0038333073274604145    -42.455165790830506      -68.44200708344579       46164.803579860105       1.136144824925161E-4
0                         0                        0.004697383557514118     4.587887742723979        -122.76133377145015      47339.46875128223        7.321707292761197E-5
0                         0                        0.005884793508090013     60.464457840476825       58.256473277142504       48823.42600316655        1.6141610479335676E-5
0                         0                        0.00613656576521819      -60.56134752420758       -6.567535823417529       49625.339044474196       3.7096281488437728E-6
0                         0                        0.006867798091172467     7.10195137403781         112.70259371827069       51060.909126305865       -3.3103547357383734E-5
0                         0                        0.007022250756593614     -405.6821551527246       28.571665016472252       50760.43636007635        -4.1012746816223086E-5
0                         0                        0.007870759851285518     -28.598604292095843      43.49814939727912        53375.962612354044       -8.519308762450904E-5
0                         0                        0.008850562758612401     -28.053243231952365      292.86793757820124       56280.588763679865       -1.389295609233125E-4
0                         0                        0.00987904195846849      -444.4607860930846       -1214.977276796577       58811.102104778154       -1.9836370007927237E-4
0                         0                        0.009902490691494584     -455.041757885112        -1234.9597074524863      58865.400060969245       -1.9974338252063697E-4
0                         0                        0.009927244662796        81.04221432938175        -187.34767164390905      59807.860471602704       -2.0120124439778757E-4
0                         0                        0.00995094886474987      297.12697513374223       -243.03417849936886      60144.72517119722        -2.0261986328934815E-4
0                         0                        0.009996917915827352     297.3088553488851        -267.49355236441625      60345.89891192534        -2.053892831157656E-4
0                         0                        0.0104293179382062       190.83857607719983       -186.22824805582968      62089.40235729188        -2.3185693152194607E-4
0                         0                        0.010747378968620101     152.84748538291024       24.561778949268046       63583.78523603737        -2.518087672204404E-4
0                         0                        0.012378655342873718     45.20875485069574        22.793621585711662       71561.45548980153        -3.6211714888193897E-4
0                         0                        0.01285096674783577      84.7081646523875         63.735781801253324       74081.77564559165        -3.9645531346406025E-4
0                         0                        0.013012983682825371     121.25540278294284       22.060550256166607       75425.05203253277        -4.0856663245427425E-4
0                         0                        0.013986766663290642     890.2690505938372        -340.12046090529475      83896.67985153751        -4.859452308305415E-4
0                         0                        0.014764419251462615     178.8718798668706        -438.1440362659014       89782.40537175947        -5.5347622589816E-4
0                         0                        0.015427341266957703     -444.9553890621846       -1075.9967442784146      97760.07822165033        -6.161363525283427E-4
0                         0                        0.016128120231548457     583.933345117839         816.0026383935765        106253.34926369891       -6.867647062749926E-4
0                         0                        0.016830815761389464     -137.6268503594183       902.0089952504386        116371.70262399237       -7.650634621234389E-4
0                         0                        0.01756362582182848      224.15546594491752       -212.52822652889972      127901.69227420217       -8.545664627629334E-4
0                         0                        0.01761246432079208      248.26663230819395       -286.8071261912519       128670.11429510733       -8.608317537175457E-4
0                         0                        0.01818482079376338      -709.957626600939        -825.9586478416459       141548.9849892315        -9.386343438341509E-4
0                         0                        0.01821978666100499      -288.9517556066494       -146.43586556066293      141160.981717503         -9.435538911368878E-4
0                         0                        0.01922674811073789      1938.186024431052        -874.3928972403519       167643.16238755043       -0.0010991900995669702
0                         0                        0.02029862542670237      2872.3010440681755       4121.102537634622        205844.53437404428       -0.0012947328150687812
0                         0                        0.021063759108131033     1733.6094885552884       -756.0614284209441       234574.4862967693        -0.0014632225283973145
0                         0                        0.02122493220329992      4215.689298999147        -36.52278065076098       233220.6253414765        -0.0014998479577495029
0                         0                        0.02192295352354852      6723.955606101517        -8092.304948517762       287122.7618057106        -0.001680712097069415
0                         0                        0.02240171069796089      3413.295711212617        -13253.659218908055      321433.5040663838        -0.0018263874362293476
0                         0                        0.02367595132068652      -4121.385171345028       -1682.837467008736       446678.1407374103        -0.0022992389589558044
0                         0                        0.02369584758106943      -4901.506151737529       -1852.9914422970905      447803.0978212489        -0.002308137374770802
0                         0                        0.02375285117213906      -3743.65509373002        1028.909930208989        434528.0322373365        -0.0023326791274644377
0                         0                        0.024754176193876997     -26746.008682494576      14115.37912096316        544767.9521834576        -0.002826855002324254
0                         0                        0.0252735719066529       -24464.931098397647      25961.486442599446       609690.1830163882        -0.0031298339490720747
0                         0                        0.026045668136878905     10272.651318107353       12663.721902257894       666757.7972824187        -0.003622604285906227
0                         0                        0.0264460204375007       28291.94495792064        16312.576545674005       718566.1444147379        -0.003905502659345002
0                         0                        0.026551157548984697     23272.760810018284       12605.51744596241        704507.4464418779        -0.003981380365095282
0                         0                        0.027375564105226083     -15521.208625032043      31132.700528274523       661890.6557528364        -0.004544614142037838
0                         0                        0.02767697350319219      -12112.940419289516      8413.61147298105         602549.4311275331        -0.004741597948902215
0                         0                        0.02845351072666051      -7679.286142320139       -16189.065375736915      534591.5198299874        -0.005183114087276555
0                         0                        0.02950265594819408      -17083.381424965803      -12693.876472066506      147627.11725028965       -0.005544895635037216
0                         0                        0.030908835456336783     447.57933548651636       18779.861809991766       -234812.80165820627      -0.005483596273628313
0                         0                        0.030997912131465286     54003.687408293685       -61107.74781093295       -330593.28388177697      -0.005461600932441826
0                         0                        0.03177616039482843      -6139.589931159848       -93847.85598191549       -575802.307017951        -0.005126377098721329
0                         0                        0.03194956492955632      -8153.1203399858205      -69520.64566984121       -576290.9241818236       -0.005022579654211058
0                         0                        0.03259068378091977      -12300.09799512371       -27728.75839996757       -626127.37253755         -0.0046371331355855
0                         0                        0.03265121530355565      -63224.67253612471       -33068.93920226162       -678349.6147398895       -0.004599090281951193
0                         0                        0.03289633804686738      -67035.39127989733       -3730.1725765031297      -713847.2344064503       -0.0044307305533359525
0                         0                        0.03397628935372925      5388.779008811654        -15175.100891165319      -683667.1756956901       -0.003684868780475761
0                         0                        0.03411763746741054      16258.552030489507       -10027.790827054472      -678212.8447517083       -0.003588619194500515
0                         0                        0.03531764760571453      16122.698549429231       -14907.453770817141      -503897.96940762526      -0.002905111850896641
0                         0                        0.03581519048912105      17690.251808739533       -7909.930911680334       -454476.98213328805      -0.00266669553250951
0                         0                        0.036355147435850145     19391.43435995331        -315.88986778457183      -400843.00145953713      -0.002435777549100929
0                         0                        0.0370654663129122       -3917.9870548944455      -3979.843817481844       -317701.1293771096       -0.0021811912662158092
0                         0                        0.03727633307553317      -979.3776240819134       -5330.107437852144       -326635.60923248925      -0.0021109644962607936
0                         0                        0.038452284884007884     218.86894536323962       10422.770881925884       -239512.56011476         -0.0017912763502279713
0                         0                        0.03992712832499946      1213.5427441766078       -1922.4062503887544      -167213.28491477986      -0.0014980234121196457
0                         0                        0.04013834992524669      322.3220992699207        -2110.9354458216694      -160111.43983390048      -0.0014634543860386968
0                         0                        0.04065041781695568      4352.978962003486        1617.553226404183        -135563.89956931648      -0.0013858746248042947
0                         0                        0.04131186222348092      1751.812902294907        891.8815745068277        -121334.65916732693      -0.0013009125674439208
0                         0                        0.04276983737628602      -3981.753586382256       -707.66515553504         -89970.15030652087       -0.0011468739865033775
0                         0                        0.0428381442126448       -829.6259522703476       1341.532720496005        -89362.01565106623       -0.001140689658440424
0                         0                        0.04287536409412336      -786.2218140795012       1308.79393005796         -88623.46941594958       -0.0011373773591108747
0                         0                        0.04377336560857274      -153.84063890896505      119.38083689805353       -72289.22556991571       -0.0010657940283426452
0                         0                        0.04409906492686015      79.35203894306323        -144.08241727132554      -67960.14046669021       -0.0010429544668884632
0                         0                        0.04442646191982279      322.90198048694765       -415.9833281424435       -63618.3712339236        -0.001021416879823906
0                         0                        0.04531742039704097      39.18775998330989        -380.22298748178764      -50761.52700471467       -9.704630098443718E-4
0                         0                        0.046371181004334        -225.25689103378681      -297.159515624342        -39734.701852245315      -9.2275236508991E-4
0                         0                        0.04750381099910754      -127.67787789125578      -15.793867004686035      -28050.632503340777      -8.84364513641465E-4
0                         0                        0.04778101567718791      -198.08232256182555      146.08129217771057       -25435.487534863085      -8.769417125937571E-4
0                         0                        0.04841587505286716      0.6447027210379019       237.62761167885037       -19925.849317932443      -8.625353951124198E-4
0                         0                        0.0485268165805912       32.76099392044125        255.9416052798042        -18959.03220957113       -8.603784210314044E-4
0                         0                        0.04961306367969191      -94.72946332801565       13.150650785230832       -8974.17186385476        -8.454116302077117E-4
0                         0                        0.049963298438205773     -84.48798016561432       3.518381469642918        -5876.125751391752       -8.42811085008144E-4
0                         0                        0.04999999999999997      111.05592501654546       3.0271071422266043       -5616.455292063183       -8.425989456126878E-4
