% Model:              electrostatics-slit-charged-with-DBC.mph
% Version:            COMSOL 5.3.0.223
% Date:               Feb 16 2020, 16:44
% Dimension:          3
% Nodes:              339
% Expressions:        4
% Description:        Electric field, x component, Electric field, y component, Electric field, z component, potential
% Length unit:        µm
% x                       y                        z                        es.Ex (V/m)              es.Ey (V/m)              es.Ez (V/m)              phi (V)
-0.05645078056891475      0                        0                        -3338.981892888347       -2.062552705152484       5345.411468156104        1.9462988639602972E-4
-0.0559626709674689       0                        0                        -3307.362881238646       -2.637046302566887       5457.791217141043        1.9625385664871688E-4
-0.0555453256071998       0                        0                        -3273.678739377401       -1.3247087668132735      5556.60676593081         1.9762714024176782E-4
-0.054792010619778474     0                        0                        -3234.442123866129       0.34052149217495753      5744.980390989924        2.0007777300914167E-4
-0.05440484491563358      0                        0                        -3213.1563639127526      -0.9453300214445335      5843.4491795034155       2.0132591971341618E-4
-0.05395955254265405      0                        0                        -3188.6618205437044      -2.454643937788205       5956.714288004312        2.0275126011878609E-4
-0.05371050823831205      0                        0                        -3167.319097364403       -0.5874203054991085      6023.282300138221        2.0354199246534857E-4
-0.05328317048048819      0                        0                        -3141.202638440882       0.4441728773781506       6136.095489661311        2.0488982619272018E-4
-0.05222320422281332      0                        0                        -3070.760206239338       2.5187464759364957       6425.850367143772        2.0818604401983058E-4
-0.05169708737242676      0                        0                        -3025.987071905186       5.368127062320127        6571.206457689703        2.097898447576207E-4
-0.05093572618009343      0                        0                        -2993.2325479903593      -1.6339682195248315      6803.28670534979         2.120871426053331E-4
-0.05068072030709747      0                        0                        -2977.0729360789774      -1.1237529849167913      6878.194037663779        2.128483740863421E-4
-0.048930155233028155     0                        0                        -2858.1786903900575      -1.2959289292339236      7423.449744201178        2.1796570071766887E-4
-0.048891635496742664     0                        0                        -2854.72363425848        -1.4136489685915876      7435.853014725377        2.1807573046315397E-4
-0.04785101757092571      0                        0                        -2800.62551268933        -1.7399338818577235      7799.414082595591        2.2102184813443235E-4
-0.046610818240223194     0                        0                        -2742.7381607231946      -12.49318080876401       8211.506295298881        2.2444949653161676E-4
-0.04657284122099353      0                        0                        -2726.534165085337       -1.5200105175681529      8238.507969192957        2.2455362966395504E-4
-0.04653492295537748      0                        0                        -2723.16869973571        -1.0665205818386312      8253.808106822253        2.2465696572402763E-4
-0.0465189621845651       0                        0                        -2722.130358310602       -1.0011382457651052      8259.264877087684        2.2470042130916276E-4
-0.04649763267874232      0                        0                        -2723.8468636110338      -1.0678624332031177      8265.456968756967        2.2475846820598337E-4
-0.04646138481868514      0                        0                        -2720.794690204115       -1.0900195660174177      8278.815883379666        2.2485714650853547E-4
-0.04640658606577941      0                        0                        -2716.361775684767       -1.1227799621378836      8298.733280487164        2.250061097653959E-4
-0.046399786676563325     0                        0                        -2715.863549345653       -1.1116572169767096      8301.30747443268         2.2502457767254299E-4
-0.046349529766457565     0                        0                        -2676.9957692098214      -32.931361181414104      8295.624245482395        2.2515915584808092E-4
-0.04634368605261241      0                        0                        -2676.8077167360625      -32.83823569549713       8297.949217520923        2.2517479889585853E-4
-0.043300933079207404     0                        0                        -2520.5279684803045      -4.7212802435860795      9510.947742315751        2.3311838464869602E-4
-0.04325157773968244      0                        0                        -2523.418904063452       -5.9548541112294515      9529.707691720265        2.3324271400701553E-4
-0.04325060620839066      0                        0                        -2523.3358952942945      -5.949578962125997       9530.12136575771         2.332451655471203E-4
-0.04273401751269809      0                        0                        -2462.380940632448       -2.618657584229368       9743.631432015674        2.3453729176512727E-4
-0.04193047913503561      0                        0                        -2433.751778590728       -0.4682813441813778      10104.02446951015        2.3650440703613964E-4
-0.04112139014250399      0                        0                        -2389.0881879707595      -2.6102111167756448      10471.673731025374       2.3845640732521645E-4
-0.04032898972548665      0                        0                        -2319.0625620016217      -3.139263507327996       10845.87351344763        2.4032177763404572E-4
-0.03917536573303418      0                        0                        -2257.5513504412665      3.7125473122705444       11433.826919903051       2.4297921528598974E-4
-0.039006775090599716     0                        0                        -2250.876096994456       6.546700105995114        11524.820960475583       2.4335956606407296E-4
-0.0389558675908945       0                        0                        -2247.7448214950055      6.54587358932622         11550.840523732797       2.434740728356139E-4
-0.038188036607291725     0                        0                        -2215.259062830002       8.810075664801843        11948.272969310943       2.451874103915882E-4
-0.0374806294132016       0                        0                        -2158.275681921481       5.063372299391631        12333.979764032796       2.467238186107967E-4
-0.03698998223926447      0                        0                        -2138.6544221576405      7.783459167236288        12605.02396389674        2.4777795691688245E-4
-0.03696255438986587      0                        0                        -2137.1195177319314      7.7024738296167925       12620.70223713691        2.4783660056609797E-4
-0.036149854361589046     0                        0                        -2081.129391950754       -1.816217327800132       13091.718704452454       2.4954401339057184E-4
-0.034238205151187945     0                        0                        -1958.194513265018       -7.131212580483407       14265.123386831183       2.5340489856755195E-4
-0.03340198195070129      0                        0                        -1919.6927878850147      29.514236191993405       14782.759641336757       2.550297340348522E-4
-0.03331379902465234      0                        0                        -1936.1500204300683      13.181695502571529       14897.638300544117       2.5520060584427267E-4
-0.033312383501106935     0                        0                        -1936.100349191518       13.182423591802944       14898.544731154048       2.5520334647505857E-4
-0.03326424017597273      0                        0                        -1870.6521436340554      -7.716524989518803       14921.532903316547       2.55293398166837E-4
-0.03326351311641382      0                        0                        -1877.4721948134102      -1.238437035906827       14912.613065886602       2.552947582441208E-4
-0.032854310175526175     0                        0                        -1918.3011818374944      -45.4523218140821        15150.326841731425       2.560604357120212E-4
-0.03239731908141591      0                        0                        -1860.5271093355332      11.904727026994806       15506.37754570532        2.569281783245784E-4
-0.030384570595640092     0                        0                        -1707.2486040567323      -3.0550841791191488      16997.26333286828        2.605238710604389E-4
-0.029134959728153303     0                        0                        -1672.5254143784823      -18.205669783441408      18007.86298145539        2.6263557223198195E-4
-0.02836737388367222      0                        0                        -1629.146610568705       -11.01112293213373       18653.58556919959        2.6391119312119035E-4
-0.027364501801861674     0                        0                        -1526.517884554156       11.070450890954817       19501.163489512648       2.6549524166538175E-4
-0.027289756768991008     0                        0                        -1555.7271319042338      -11.935676790584694      19560.62532047993        2.656090557319755E-4
-0.02726052778761745      0                        0                        -1553.5763711541804      -11.84288848649885       19586.21581394918        2.656544966190633E-4
-0.02725955079579542      0                        0                        -1553.5044810107647      -11.839786995769828      19587.071187679874       2.656560144153547E-4
-0.026242743243047928     0                        0                        -1456.9170252756585      11.652267689749351       20494.64979742671        2.672063303176351E-4
-0.023983329768763106     0                        0                        -1370.3998050070113      -5.9750417718460085      22677.650055098013       2.704091347093458E-4
-0.023967213433935125     0                        0                        -1374.62775068904        -18.3977300045226        22710.710163102558       2.7043129369641903E-4
-0.02364197687391162      0                        0                        -1322.491559551543       19.649616784026875       23043.079578418197       2.708763260434199E-4
-0.02343835348165868      0                        0                        -1307.238780550886       19.650045113081433       23240.94295818475        2.711440633497009E-4
-0.02335714942721845      0                        0                        -1354.9990183594564      10.219060772054945       23349.761744888354       2.712553038432E-4
-0.023251169237553715     0                        0                        -1344.9531759996862      10.004818406756385       23462.174000111903       2.7139837456602187E-4
-0.023035765976773783     0                        0                        -1285.640662766411       -25.215425343514653      23640.862778473354       2.716766986555867E-4
-0.022895147813012908     0                        0                        -1277.19786517592        -26.986352283522137      23794.65602941945        2.718568894794941E-4
-0.02034579313130236      0                        0                        -1126.4460789021177      22.935551386541192       26555.213276018272       2.749585587775108E-4
-0.020322361499807207     0                        0                        -1172.9159862004017      -14.829283277285867      26617.441838506566       2.7498605987153873E-4
-0.020072956218604773     0                        0                        -1112.061007127806       -42.2546627981028        26862.377504944598       2.752638366999929E-4
-0.01932803356520213      0                        0                        -1105.4666169575994      29.19554850109853        27715.58010061438        2.7609161666183337E-4
-0.019254222269560025     0                        0                        -1100.7764826928023      28.397499720580527       27800.102554456556       2.761730394926767E-4
-0.017583080596633577     0                        0                        -952.3474583545976       -11.999861081905692      29781.74235478122        2.779238652933508E-4
-0.017420624593084244     0                        0                        -893.2921424964588       -18.278856046719056      29994.95975984801        2.7807762057349694E-4
-0.01730495626691142      0                        0                        -978.5403738452951       -77.82476683010464       30024.098819272625       2.78180536425784E-4
-0.017224564874603165     0                        0                        -971.7222019191395       -78.76285598591312       30119.00915014326        2.7825892858770025E-4
-0.016302523080869546     0                        0                        -905.1900053441714       26.7928998235584         31218.234772589196       2.7913849929791596E-4
-0.016194152179959537     0                        0                        -899.0000954388233       26.69022698054323        31346.316885803317       2.792362601512334E-4
-0.013845651260945141     0                        0                        -773.0073884049489       23.926196767897636       34215.72895252811        2.8120792363361345E-4
-0.013552334493449253     0                        0                        -760.9648336887185       27.25201750080305        34603.55794340558        2.814452675301252E-4
-0.012562841356937665     0                        0                        -701.9712281784741       20.771298853138433       35758.82843468091        2.821690501263116E-4
-0.012534633357636103     0                        0                        -687.3077188917669       -23.270948191353455      35749.68809139564        2.821884629154752E-4
-0.012518227150586175     0                        0                        -695.642508645029        30.971103991760174       35856.29682885889        2.822005181392827E-4
-0.011122748928001164     0                        0                        -585.7753562674407       62.955856114582275       37410.778806080605       2.8312594692995357E-4
-0.010680754114365032     0                        0                        -578.0562336496951       43.36922556445643        37887.375926215616       2.8337713742041177E-4
-0.009930647465652004     0                        0                        -547.4704359883035       4.397533887135069        38691.79440785004        2.8379926993951133E-4
-0.008977869148961093     0                        0                        -467.56638511899746      -66.14491114448174       39721.21561187607        2.843023802818061E-4
-0.008505446412371137     0                        0                        -528.2170516123297       -75.81169563696312       40202.484561362864       2.845318238783948E-4
-0.007287820436554459     0                        0                        -367.9724884063762       38.39948353206273        41306.15185291886        2.850774357099859E-4
-0.007011376884737408     0                        0                        -447.2720066608963       -51.82831667469145       41479.91244795469        2.851741306709664E-4
-0.006718577112090951     0                        0                        -475.8409650480353       -63.92158399408436       41744.48366507578        2.85309274305088E-4
-0.006040700635441626     0                        0                        -307.1300942877235       -114.72816618187699      42150.16037659373        2.8554635347217625E-4
-0.005865333425538549     0                        0                        -299.70381509913545      -98.96053160990868       42257.00049548483        2.855995628569583E-4
-0.005830380602949158     0                        0                        -298.22366713346446      -95.81784983859143       42278.29503351781        2.85610012483562E-4
-0.004440322121769452     0                        0                        -279.3735832604725       17.954702316066687       43337.57294133048        2.86072951990807E-4
-0.00359347607790797      0                        0                        -89.62546393017692       64.1085852590295         43824.32935232924        2.8623313613820915E-4
-0.0033975902538140312    0                        0                        -119.58541750743461      45.09423983878514        43907.93152894159        2.862536268611691E-4
-0.0028013713296646536    0                        0                        -194.20645403366507      10.775857946478936       44151.19659498582        2.863521103434772E-4
-0.001894524876825565     0                        0                        -183.09244474433945      35.91073068421974        44420.17734838568        2.8652318642748565E-4
-3.0139494708730782E-5    0                        0                        108.10264002985787       32.552992734883446       44641.908413210855       2.8656079212802034E-4
1.1033479609956487E-6     0                        0                        123.51399051808403       -12.797861940431176      44648.47021767993        2.865569990470542E-4
2.0921011532060163E-6     0                        0                        416.7604850596981        -223.51035293345922      44787.049179635374       2.865565870187068E-4
1.0913940125201194E-5     0                        0                        -11.143031658197287      26.4333603024279         44903.77241446771        2.865565665955331E-4
1.1000331552463159E-5     0                        0                        1.0625882463282323       30.588745446559187       44902.55699758962        2.8655656755916507E-4
1.1118699927786801E-5     0                        0                        96.10760957631283        64.11792711249655        44770.149333373716       2.8655656743379145E-4
1.6921988342355476E-5     0                        0                        96.36873706830374        64.22952893986803        44769.65720618666        2.865560089359151E-4
3.0148716395533848E-5     0                        0                        17.59005590479137        -125.27284163809964      44743.92348211468        2.8655473035685324E-4
0.002557564477101592      0                        0                        119.17168785383728       -43.87810757454281       44164.88234665362        2.8638190346353483E-4
0.00448496201186424       0                        0                        326.4519153089932        -53.304006037826184      43281.79592622082        2.85990222748936E-4
0.004581115723702428      0                        0                        307.58045109338127       32.29803760237701        43257.04883036656        2.8596246389001485E-4
0.004652678184589254      0                        0                        311.34952111614984       34.54269081170787        43210.78749905109        2.8594031781405094E-4
0.00467812659197761       0                        0                        221.59458739684487       -12.388717236433877      43016.81206920664        2.859323774100515E-4
0.005591928644656019      0                        0                        337.3526330672321        50.264315638713015       42545.936065286136       2.857619052331127E-4
0.006007124169730899      0                        0                        262.10806121686346       -45.364079468232376      42213.963088749355       2.856374585342501E-4
0.006393393489419225      0                        0                        334.5865215100366        -34.36587751816478       41895.604368773194       2.855158287870306E-4
0.008012981999634794      0                        0                        499.8140197839275        -47.86583307606634       40605.46065422769        2.848401360222318E-4
0.008208289841412142      0                        0                        543.1601631061058        -53.86491721851053       40452.52513815713        2.8473604133520355E-4
0.008472028584730534      0                        0                        507.3849826260266        -56.099753889167914      40186.331083383324       2.8459750660693645E-4
0.009274112759665887      0                        0                        511.89998439201736       -67.4809336355247        39371.32852055966        2.84212073067032E-4
0.009310365283675624      0                        0                        514.5979462329997        -67.60334438901918       39333.10455610637        2.841934664965939E-4
0.010689926082134704      0                        0                        724.8041947119891        13.917417825146458       37909.46112903057        2.8341272843133264E-4
0.011132611653410951      0                        0                        741.610902325614         -14.990483619349106      37389.03112699974        2.8308814802885266E-4
0.011145870816569618      0                        0                        876.0052366864111        -5.6844351052823185      37289.46284436557        2.8307655372104455E-4
0.011163458243679923      0                        0                        880.1645758809755        -7.618621518904547       37271.10294909781        2.8306111046675866E-4
0.011186529877591861      0                        0                        551.8074135185161        54.99971142625145        37264.99976343458        2.830484063729785E-4
0.011215082399983256      0                        0                        554.7044876928558        54.88504717660544        37231.18185436849        2.830326095200608E-4
0.012025138345503226      0                        0                        650.900171146408         71.34682727075415        36369.53228390346        2.8252684255984607E-4
0.012894658775423451      0                        0                        698.1561376535683        85.2557721242556         35375.95751637876        2.819402455453425E-4
0.013239237100822893      0                        0                        743.4658105094204        68.72838834591676        34944.838546548286       2.8167495315280526E-4
0.013763263012657232      0                        0                        778.6660448063994        61.93200864895516        34334.37702478565        2.8127613488609807E-4
0.013816320836857519      0                        0                        768.9871658320867        45.3762040256388         34260.0971328106         2.812347260099524E-4
0.0140215862971004        0                        0                        783.4850222582099        38.068044281451876       34011.34136181517        2.810753915508511E-4
0.015350517308552773      0                        0                        865.9791463355505        -17.411332032061182      32410.07213306331        2.799718258675611E-4
0.01554843275056869       0                        0                        856.7099219464799        -14.084440381469904      32162.775270521794       2.7979905091249943E-4
0.018158741330686345      0                        0                        1026.8762836808198       2.5852602973791363       29091.79278369086        2.773406802955294E-4
0.01844635726489466       0                        0                        1045.6260044892301       4.422005412470753        28753.417656851463       2.7704263795464893E-4
0.019263728485078874      0                        0                        1100.5615751411024       13.01110571773097        27792.91862214179        2.761727411819219E-4
0.019740823627764244      0                        0                        1103.8836801329235       8.969355541390541        27244.503774406534       2.756468761201183E-4
0.02009542287937119       0                        0                        1122.6238007023057       -5.851113278622506       26845.620684046742       2.7525115500407176E-4
0.02133668904173674       0                        0                        1211.9562589880297       30.40163508889964        25504.151300345155       2.738090912164643E-4
0.022577678978649453      0                        0                        1244.8796919705455       2.288272978603345        24166.415548716854       2.7224862837539545E-4
0.022817874061211132      0                        0                        1250.6057201174408       4.716240944795572        23908.919802299533       2.7194892671310143E-4
0.02284642134511866       0                        0                        1252.1011921776371       4.838435845485947        23879.02248506685        2.719132156027573E-4
0.022942998697242117      0                        0                        1261.978531043671        5.165149436768843        23781.36165084696        2.717918140214093E-4
0.023275848160727308      0                        0                        1302.3527823993063       -1.0044609221658902      23452.95045085005        2.7136203472825644E-4
0.02367060404570714       0                        0                        1342.2835775972926       -18.403698363588774      23011.984683928968       2.7083687566120153E-4
0.023745772037958076      0                        0                        1346.832543706092        -18.328226926518255      22939.66132975273        2.7073580793131747E-4
0.024272117659423664      0                        0                        1376.0634541892832       -23.7127292460209        22424.13312784196        2.7001859882629683E-4
0.024444323445189736      0                        0                        1384.8600671975291       -23.863867060179473      22256.01662316904        2.697808753240766E-4
0.02552492627248304       0                        0                        1417.7330535441142       -13.49002646918234       21195.97087161717        2.6825013903424694E-4
0.025839774118145583      0                        0                        1484.8665977263154       0.9034577823695145       20883.99367127059        2.677988047991621E-4
0.02719545223205183       0                        0                        1539.11318780671         -1.1831468207237776      19648.94273798786        2.657490331930911E-4
0.027268991368826073      0                        0                        1544.914667201483        2.3147600822267123       19586.42451983015        2.656357399389436E-4
0.027472301060996795      0                        0                        1561.2667384455126       4.053223955859721        19407.434913303965       2.6531998154623933E-4
0.02753269133714639       0                        0                        1566.1238905443752       4.569610126556654        19354.26857553335        2.6522554955438313E-4
0.02753736077229715       0                        0                        1530.8082098941559       19.940636314378935       19352.15347676241        2.652184027751695E-4
0.02829142505856402       0                        0                        1615.9168896939955       17.898074736454873       18709.35663669114        2.640319862670199E-4
0.02979549122742431       0                        0                        1697.8657923593455       12.953511057245123       17483.021971093025       2.615265633514507E-4
0.031104985037843036      0                        0                        1748.1237645769143       31.42226120637497        16456.21624439355        2.5927097599496516E-4
0.03175412274454508       0                        0                        1831.9580733783732       -11.300089079060854      15948.429982243586       2.580990416814585E-4
0.031854394470230224      0                        0                        1840.171873386993        -12.603776828116679      15871.116819321851       2.5791493627810733E-4
0.031891684820751554      0                        0                        1752.612168080992        -5.58208954895963        15893.671286394077       2.5784955330211803E-4
0.03198631925168041       0                        0                        1833.402503145764        16.447914289256005       15827.1235115108         2.576763313644044E-4
0.032573256157580804      0                        0                        1868.4352685603772       6.044946955931664        15408.162021414035       2.565894281462935E-4
0.03309736389669265       0                        0                        1906.3280285672663       15.180902002613038       15044.196640803639       2.556015237732953E-4
0.03479743069967081       0                        0                        1977.5769456544658       1.3613261707678248       13906.264241069191       2.523000748169972E-4
0.03496695465254293       0                        0                        1998.8804628729995       1.3335894246038151       13807.29586729082        2.519642259509654E-4
0.035047517258382205      0                        0                        2008.144560633249        1.314034457926482        13757.476316050153       2.518028177621869E-4
0.03518732166095891       0                        0                        2001.1256667653815       11.698649903119076       13683.891501985941       2.5152379389269423E-4
0.03732985543419017       0                        0                        2150.5781065273695       -3.36982228458146        12425.771393521638       2.470496120948392E-4
0.0385104269308627        0                        0                        2224.5344613372          -5.676367657244555       11786.608689796863       2.4447016637324997E-4
0.0389939033117844        0                        0                        2251.013521005203        2.947477299367165        11514.433056207188       2.433876631986225E-4
0.03919549594329096       0                        0                        2271.045834719109        2.972260412727337        11410.273716989512       2.4293185627594785E-4
0.03968843840822819       0                        0                        2301.4720120798174       2.9258780186883087       11165.416589632561       2.418036649888105E-4
0.041037778353493225      0                        0                        2382.1074663311156       3.6129594932936016       10517.505923189776       2.3865097657970474E-4
0.041451897873469645      0                        0                        2390.9662766132533       4.447582965723996        10313.0235335346         2.376587567302621E-4
0.04191491889272911       0                        0                        2418.925587888705        0.5311956103832927       10107.247645062023       2.3654521621344735E-4
0.041978625626477056      0                        0                        2420.4250246440733       -1.3929818468177473      10077.873799276913       2.3639099182828875E-4
0.042781483901295235      0                        0                        2499.439792490717        3.290716748284467        9723.932834461051        2.3441601473857702E-4
0.04293424513254754       0                        0                        2502.4616267305682       -0.6891164914122783      9662.921995888337        2.3403304891114727E-4
0.04467963863830565       0                        0                        2602.3853420797805       6.546163753973815        8947.601255111585        2.2957984859047498E-4
0.04528717171275223       0                        0                        2636.7988794321936       6.3857835584722125       8694.515855361486        2.2798835974163138E-4
0.04557059121200763       0                        0                        2634.509165991156        -8.207684331864584       8607.009840032968        2.2724339256095734E-4
0.04574935977556088       0                        0                        2658.6079294860465       2.3099559807888          8523.28297533033         2.2676651715823216E-4
0.04633180706127216       0                        0                        2703.9449371556348       -0.1966791003378603      8317.956804924077        2.2520481497740282E-4
0.04790541265624528       0                        0                        2811.3086151484313       6.58995847875849         7761.072567418796        2.2086600905413248E-4
0.04978452860313651       0                        0                        2920.4701928287977       2.441710338744997        7148.558529577342        2.1548485115000556E-4
0.05036112077527474       0                        0                        2945.3826193762798       -4.128067074487262       6963.129999041674        2.1379473362297376E-4
0.05055399558174681       0                        0                        2976.465480977684        -1.788888492508704       6906.199716805473        2.132266207821246E-4
0.05061733114959169       0                        0                        2979.094653783337        -1.570903417559748       6887.755501918502        2.1303804689340648E-4
