x,phi
-7.08,0.07803
-7.06,0.078495
-7.04,0.07896
-7.02,0.079423
-7,0.079885
-6.98,0.080345
-6.96,0.080804
-6.94,0.081263
-6.92,0.08172
-6.9,0.082175
-6.88,0.08263
-6.86,0.083083
-6.84,0.083535
-6.82,0.083986
-6.8,0.084435
-6.78,0.084884
-6.76,0.085331
-6.74,0.085776
-6.72,0.086221
-6.7,0.086665
-6.68,0.087107
-6.66,0.08755
-6.64,0.087989
-6.62,0.088427
-6.6,0.088863
-6.58,0.089298
-6.56,0.089732
-6.54,0.090164
-6.52,0.090595
-6.5,0.091025
-6.48,0.091453
-6.46,0.09188
-6.44,0.092306
-6.42,0.09273
-6.4,0.093153
-6.38,0.093574
-6.36,0.093995
-6.34,0.094414
-6.32,0.094831
-6.3,0.095247
-6.28,0.095662
-6.26,0.096076
-6.24,0.096488
-6.22,0.096899
-6.2,0.097308
-6.18,0.097717
-6.16,0.098123
-6.14,0.098529
-6.12,0.098933
-6.1,0.099336
-6.08,0.099737
-6.06,0.10014
-6.04,0.10054
-6.02,0.10093
-6,0.10133
-5.98,0.10172
-5.96,0.10212
-5.94,0.10251
-5.92,0.1029
-5.9,0.10329
-5.88,0.10368
-5.86,0.10406
-5.84,0.10445
-5.82,0.10484
-5.8,0.10522
-5.78,0.1056
-5.76,0.10598
-5.74,0.10636
-5.72,0.10673
-5.7,0.10711
-5.68,0.10748
-5.66,0.10785
-5.64,0.10823
-5.62,0.1086
-5.6,0.10896
-5.58,0.10933
-5.56,0.1097
-5.54,0.11006
-5.52,0.11042
-5.5,0.11079
-5.48,0.11115
-5.46,0.1115
-5.44,0.11186
-5.42,0.11222
-5.4,0.11257
-5.38,0.11292
-5.36,0.11328
-5.34,0.11363
-5.32,0.11398
-5.3,0.11432
-5.28,0.11467
-5.26,0.11501
-5.24,0.11536
-5.22,0.1157
-5.2,0.11604
-5.18,0.11638
-5.16,0.11672
-5.14,0.11705
-5.12,0.11739
-5.1,0.11772
-5.08,0.11806
-5.06,0.11839
-5.04,0.11872
-5.02,0.11904
-5,0.11937
-4.98,0.1197
-4.96,0.12002
-4.94,0.12034
-4.92,0.12067
-4.9,0.12099
-4.88,0.1213
-4.86,0.12162
-4.84,0.12194
-4.82,0.12225
-4.8,0.12256
-4.78,0.12287
-4.76,0.12318
-4.74,0.12349
-4.72,0.1238
-4.7,0.12411
-4.68,0.12441
-4.66,0.12471
-4.64,0.12502
-4.62,0.12532
-4.6,0.12562
-4.58,0.12591
-4.56,0.12621
-4.54,0.1265
-4.52,0.1268
-4.5,0.12709
-4.48,0.12738
-4.46,0.12767
-4.44,0.12796
-4.42,0.12824
-4.4,0.12853
-4.38,0.12881
-4.36,0.1291
-4.34,0.12938
-4.32,0.12966
-4.3,0.12993
-4.28,0.13021
-4.26,0.13049
-4.24,0.13076
-4.22,0.13103
-4.2,0.13131
-4.18,0.13158
-4.16,0.13185
-4.14,0.13211
-4.12,0.13238
-4.1,0.13264
-4.08,0.13291
-4.06,0.13317
-4.04,0.13343
-4.02,0.13369
-4,0.13395
-3.98,0.1342
-3.96,0.13446
-3.94,0.13471
-3.92,0.13496
-3.9,0.13521
-3.88,0.13546
-3.86,0.13571
-3.84,0.13596
-3.82,0.1362
-3.8,0.13645
-3.78,0.13669
-3.76,0.13693
-3.74,0.13717
-3.72,0.13741
-3.7,0.13765
-3.68,0.13789
-3.66,0.13812
-3.64,0.13835
-3.62,0.13859
-3.6,0.13882
-3.58,0.13905
-3.56,0.13927
-3.54,0.1395
-3.52,0.13973
-3.5,0.13995
-3.48,0.14017
-3.46,0.14039
-3.44,0.14061
-3.42,0.14083
-3.4,0.14105
-3.38,0.14126
-3.36,0.14148
-3.34,0.14169
-3.32,0.14191
-3.3,0.14212
-3.28,0.14232
-3.26,0.14253
-3.24,0.14274
-3.22,0.14294
-3.2,0.14315
-3.18,0.14335
-3.16,0.14355
-3.14,0.14375
-3.12,0.14395
-3.1,0.14415
-3.08,0.14434
-3.06,0.14454
-3.04,0.14473
-3.02,0.14492
-3,0.14511
-2.98,0.1453
-2.96,0.14549
-2.94,0.14568
-2.92,0.14586
-2.9,0.14605
-2.88,0.14623
-2.86,0.14641
-2.84,0.14659
-2.82,0.14677
-2.8,0.14695
-2.78,0.14713
-2.76,0.1473
-2.74,0.14747
-2.72,0.14765
-2.7,0.14782
-2.68,0.14799
-2.66,0.14816
-2.64,0.14832
-2.62,0.14849
-2.6,0.14865
-2.58,0.14882
-2.56,0.14898
-2.54,0.14914
-2.52,0.1493
-2.5,0.14946
-2.48,0.14961
-2.46,0.14977
-2.44,0.14992
-2.42,0.15008
-2.4,0.15023
-2.38,0.15038
-2.36,0.15053
-2.34,0.15067
-2.32,0.15082
-2.3,0.15097
-2.28,0.15111
-2.26,0.15125
-2.24,0.15139
-2.22,0.15153
-2.2,0.15167
-2.18,0.15181
-2.16,0.15195
-2.14,0.15208
-2.12,0.15221
-2.1,0.15235
-2.08,0.15248
-2.06,0.15261
-2.04,0.15274
-2.02,0.15286
-2,0.15299
-1.98,0.15311
-1.96,0.15324
-1.94,0.15336
-1.92,0.15348
-1.9,0.1536
-1.88,0.15372
-1.86,0.15383
-1.84,0.15395
-1.82,0.15406
-1.8,0.15418
-1.78,0.15429
-1.76,0.1544
-1.74,0.15451
-1.72,0.15462
-1.7,0.15472
-1.68,0.15483
-1.66,0.15493
-1.64,0.15504
-1.62,0.15514
-1.6,0.15524
-1.58,0.15534
-1.56,0.15544
-1.54,0.15553
-1.52,0.15563
-1.5,0.15572
-1.48,0.15581
-1.46,0.15591
-1.44,0.156
-1.42,0.15609
-1.4,0.15617
-1.38,0.15626
-1.36,0.15635
-1.34,0.15643
-1.32,0.15651
-1.3,0.15659
-1.28,0.15667
-1.26,0.15675
-1.24,0.15683
-1.22,0.15691
-1.2,0.15698
-1.18,0.15706
-1.16,0.15713
-1.14,0.1572
-1.12,0.15727
-1.1,0.15734
-1.08,0.15741
-1.06,0.15747
-1.04,0.15754
-1.02,0.1576
-1,0.15767
-0.98,0.15773
-0.96,0.15779
-0.94,0.15785
-0.92,0.15791
-0.9,0.15796
-0.88,0.15802
-0.86,0.15807
-0.84,0.15812
-0.82,0.15818
-0.8,0.15823
-0.78,0.15827
-0.76,0.15832
-0.74,0.15837
-0.72,0.15841
-0.7,0.15846
-0.68,0.1585
-0.66,0.15854
-0.64,0.15858
-0.62,0.15862
-0.6,0.15866
-0.58,0.1587
-0.56,0.15873
-0.54,0.15877
-0.52,0.1588
-0.5,0.15883
-0.48,0.15886
-0.46,0.15889
-0.44,0.15892
-0.42,0.15894
-0.4,0.15897
-0.38,0.15899
-0.36,0.15902
-0.34,0.15904
-0.32,0.15906
-0.3,0.15908
-0.28,0.1591
-0.26,0.15911
-0.24,0.15913
-0.22,0.15914
-0.2,0.15916
-0.18,0.15917
-0.16,0.15918
-0.14,0.15919
-0.12,0.1592
-0.1,0.1592
-0.08,0.15921
-0.06,0.15921
-0.04,0.15922
-0.02,0.15922
0,0.15922
0.02,0.15922
0.04,0.15922
0.06,0.15921
0.08,0.15921
0.1,0.1592
0.12,0.1592
0.14,0.15919
0.16,0.15918
0.18,0.15917
0.2,0.15916
0.22,0.15914
0.24,0.15913
0.26,0.15911
0.28,0.1591
0.3,0.15908
0.32,0.15906
0.34,0.15904
0.36,0.15902
0.38,0.15899
0.4,0.15897
0.42,0.15894
0.44,0.15892
0.46,0.15889
0.48,0.15886
0.5,0.15883
0.52,0.1588
0.54,0.15877
0.56,0.15873
0.58,0.1587
0.6,0.15866
0.62,0.15862
0.64,0.15858
0.66,0.15854
0.68,0.1585
0.7,0.15846
0.72,0.15841
0.74,0.15837
0.76,0.15832
0.78,0.15827
0.8,0.15823
0.82,0.15818
0.84,0.15812
0.86,0.15807
0.88,0.15802
0.9,0.15796
0.92,0.15791
0.94,0.15785
0.96,0.15779
0.98,0.15773
1,0.15767
1.02,0.1576
1.04,0.15754
1.06,0.15747
1.08,0.15741
1.1,0.15734
1.12,0.15727
1.14,0.1572
1.16,0.15713
1.18,0.15706
1.2,0.15698
1.22,0.15691
1.24,0.15683
1.26,0.15675
1.28,0.15667
1.3,0.15659
1.32,0.15651
1.34,0.15643
1.36,0.15635
1.38,0.15626
1.4,0.15617
1.42,0.15609
1.44,0.156
1.46,0.15591
1.48,0.15581
1.5,0.15572
1.52,0.15563
1.54,0.15553
1.56,0.15544
1.58,0.15534
1.6,0.15524
1.62,0.15514
1.64,0.15504
1.66,0.15493
1.68,0.15483
1.7,0.15472
1.72,0.15462
1.74,0.15451
1.76,0.1544
1.78,0.15429
1.8,0.15418
1.82,0.15406
1.84,0.15395
1.86,0.15383
1.88,0.15372
1.9,0.1536
1.92,0.15348
1.94,0.15336
1.96,0.15324
1.98,0.15311
2,0.15299
2.02,0.15286
2.04,0.15274
2.06,0.15261
2.08,0.15248
2.1,0.15235
2.12,0.15221
2.14,0.15208
2.16,0.15195
2.18,0.15181
2.2,0.15167
2.22,0.15153
2.24,0.15139
2.26,0.15125
2.28,0.15111
2.3,0.15097
2.32,0.15082
2.34,0.15067
2.36,0.15053
2.38,0.15038
2.4,0.15023
2.42,0.15008
2.44,0.14992
2.46,0.14977
2.48,0.14961
2.5,0.14946
2.52,0.1493
2.54,0.14914
2.56,0.14898
2.58,0.14882
2.6,0.14865
2.62,0.14849
2.64,0.14832
2.66,0.14816
2.68,0.14799
2.7,0.14782
2.72,0.14765
2.74,0.14747
2.76,0.1473
2.78,0.14713
2.8,0.14695
2.82,0.14677
2.84,0.14659
2.86,0.14641
2.88,0.14623
2.9,0.14605
2.92,0.14586
2.94,0.14568
2.96,0.14549
2.98,0.1453
3,0.14511
3.02,0.14492
3.04,0.14473
3.06,0.14454
3.08,0.14434
3.1,0.14415
3.12,0.14395
3.14,0.14375
3.16,0.14355
3.18,0.14335
3.2,0.14315
3.22,0.14294
3.24,0.14274
3.26,0.14253
3.28,0.14232
3.3,0.14212
3.32,0.14191
3.34,0.14169
3.36,0.14148
3.38,0.14126
3.4,0.14105
3.42,0.14083
3.44,0.14061
3.46,0.14039
3.48,0.14017
3.5,0.13995
3.52,0.13973
3.54,0.1395
3.56,0.13927
3.58,0.13905
3.6,0.13882
3.62,0.13859
3.64,0.13835
3.66,0.13812
3.68,0.13789
3.7,0.13765
3.72,0.13741
3.74,0.13717
3.76,0.13693
3.78,0.13669
3.8,0.13645
3.82,0.1362
3.84,0.13596
3.86,0.13571
3.88,0.13546
3.9,0.13521
3.92,0.13496
3.94,0.13471
3.96,0.13446
3.98,0.1342
4,0.13395
4.02,0.13369
4.04,0.13343
4.06,0.13317
4.08,0.13291
4.1,0.13264
4.12,0.13238
4.14,0.13211
4.16,0.13185
4.18,0.13158
4.2,0.13131
4.22,0.13103
4.24,0.13076
4.26,0.13049
4.28,0.13021
4.3,0.12993
4.32,0.12966
4.34,0.12938
4.36,0.1291
4.38,0.12881
4.4,0.12853
4.42,0.12824
4.44,0.12796
4.46,0.12767
4.48,0.12738
4.5,0.12709
4.52,0.1268
4.54,0.1265
4.56,0.12621
4.58,0.12591
4.6,0.12562
4.62,0.12532
4.64,0.12502
4.66,0.12471
4.68,0.12441
4.7,0.12411
4.72,0.1238
4.74,0.12349
4.76,0.12318
4.78,0.12287
4.8,0.12256
4.82,0.12225
4.84,0.12194
4.86,0.12162
4.88,0.1213
4.9,0.12099
4.92,0.12067
4.94,0.12034
4.96,0.12002
4.98,0.1197
5,0.11937
5.02,0.11904
5.04,0.11872
5.06,0.11839
5.08,0.11806
5.1,0.11772
5.12,0.11739
5.14,0.11705
5.16,0.11672
5.18,0.11638
5.2,0.11604
5.22,0.1157
5.24,0.11536
5.26,0.11501
5.28,0.11467
5.3,0.11432
5.32,0.11398
5.34,0.11363
5.36,0.11328
5.38,0.11292
5.4,0.11257
5.42,0.11222
5.44,0.11186
5.46,0.1115
5.48,0.11115
5.5,0.11079
5.52,0.11042
5.54,0.11006
5.56,0.1097
5.58,0.10933
5.6,0.10896
5.62,0.1086
5.64,0.10823
5.66,0.10785
5.68,0.10748
5.7,0.10711
5.72,0.10673
5.74,0.10636
5.76,0.10598
5.78,0.1056
5.8,0.10522
5.82,0.10484
5.84,0.10445
5.86,0.10406
5.88,0.10368
5.9,0.10329
5.92,0.1029
5.94,0.10251
5.96,0.10212
5.98,0.10172
6,0.10133
6.02,0.10093
6.04,0.10054
6.06,0.10014
6.08,0.099737
6.1,0.099336
6.12,0.098933
6.14,0.098529
6.16,0.098123
6.18,0.097717
6.2,0.097308
6.22,0.096899
6.24,0.096488
6.26,0.096076
6.28,0.095662
6.3,0.095247
6.32,0.094831
6.34,0.094414
6.36,0.093995
6.38,0.093574
6.4,0.093153
6.42,0.09273
6.44,0.092306
6.46,0.09188
6.48,0.091453
6.5,0.091025
6.52,0.090595
6.54,0.090164
6.56,0.089732
6.58,0.089298
6.6,0.088863
6.62,0.088427
6.64,0.087989
6.66,0.08755
6.68,0.087107
6.7,0.086665
6.72,0.086221
6.74,0.085776
6.76,0.085331
6.78,0.084884
6.8,0.084435
6.82,0.083986
6.84,0.083535
6.86,0.083083
6.88,0.08263
6.9,0.082175
6.92,0.08172
6.94,0.081263
6.96,0.080804
6.98,0.080345
7,0.079885
7.02,0.079423
7.04,0.07896
7.06,0.078495
7.08,0.07803
7.1,0.077563
7.12,0.077095
7.14,0.076626
7.16,0.076156
7.18,0.075684
7.2,0.075211
7.22,0.074737
7.24,0.074262
7.26,0.073785
7.28,0.073308
7.3,0.072829
7.32,0.072349
7.34,0.071867
7.36,0.071384
7.38,0.070901
7.4,0.070415
7.42,0.069929
7.44,0.069442
7.46,0.068953
7.48,0.068463
7.5,0.067972
7.52,0.067476
7.54,0.066982
7.56,0.066487
7.58,0.065991
7.6,0.065494
7.62,0.064996
7.64,0.064496
7.66,0.063996
7.68,0.063495
7.7,0.062993
7.72,0.06249
7.74,0.061986
7.76,0.061481
7.78,0.060974
7.8,0.060467
7.82,0.059959
7.84,0.05945
7.86,0.05894
7.88,0.058429
7.9,0.057916
7.92,0.057403
7.94,0.056889
7.96,0.056374
7.98,0.055858
8,0.05534
8.02,0.054822
8.04,0.054303
8.06,0.053783
8.08,0.053262
8.1,0.052739
8.12,0.052216
8.14,0.051692
8.16,0.051167
8.18,0.05064
8.2,0.050113
8.22,0.049585
8.24,0.049056
8.26,0.048525
8.28,0.047994
8.3,0.047462
8.32,0.046928
8.34,0.046391
8.36,0.045855
8.38,0.045319
8.4,0.044782
8.42,0.044244
8.44,0.043706
8.46,0.043167
8.48,0.042627
8.5,0.042086
8.52,0.041545
8.54,0.041004
8.56,0.040461
8.58,0.039918
8.6,0.039374
8.62,0.03883
8.64,0.038285
8.66,0.037739
8.68,0.037192
8.7,0.036645
8.72,0.036097
8.74,0.035549
8.76,0.035
8.78,0.03445
8.8,0.0339
8.82,0.033349
8.84,0.032797
8.86,0.032244
8.88,0.031691
8.9,0.031137
8.92,0.030583
8.94,0.030028
8.96,0.029472
8.98,0.028915
9,0.028358
9.02,0.0278
9.04,0.027242
9.06,0.026683
9.08,0.026123
9.1,0.025562
9.12,0.025001
9.14,0.024439
9.16,0.023877
9.18,0.023311
9.2,0.022747
9.22,0.022183
9.24,0.021618
9.26,0.021054
9.28,0.020489
9.3,0.019924
9.32,0.019359
9.34,0.018794
9.36,0.018228
9.38,0.017662
9.4,0.017096
9.42,0.016529
9.44,0.015963
9.46,0.015396
9.48,0.014829
9.5,0.014261
9.52,0.013694
9.54,0.013126
9.56,0.012558
9.58,0.01199
9.6,0.011421
9.62,0.010853
9.64,0.010284
9.66,0.0097143
9.68,0.0091448
9.7,0.0085752
9.72,0.0080052
9.74,0.0074351
9.76,0.0068647
9.78,0.006294
9.8,0.0057231
9.82,0.0051521
9.84,0.0045807
9.86,0.0040091
9.88,0.0034373
9.9,0.0028653
9.92,0.002293
9.94,0.0017205
9.96,0.0011477
9.98,0.0005747
10,1.46E-06
