z,phi
-2.42,1.7981
-2.41,1.7735
-2.4,1.7491
-2.39,1.7251
-2.38,1.7014
-2.37,1.6779
-2.36,1.6547
-2.35,1.6318
-2.34,1.6092
-2.33,1.5869
-2.32,1.5649
-2.31,1.5432
-2.3,1.5217
-2.29,1.5006
-2.28,1.4797
-2.27,1.4591
-2.26,1.4388
-2.25,1.4188
-2.24,1.3991
-2.23,1.3797
-2.22,1.3605
-2.21,1.3417
-2.2,1.3231
-2.19,1.3048
-2.18,1.2869
-2.17,1.2691
-2.16,1.2517
-2.15,1.2346
-2.14,1.2178
-2.13,1.2012
-2.12,1.185
-2.11,1.169
-2.1,1.1533
-2.09,1.1379
-2.08,1.1228
-2.07,1.108
-2.06,1.0934
-2.05,1.0792
-2.04,1.0652
-2.03,1.0516
-2.02,1.0382
-2.01,1.0251
-2,1.0123
-1.99,0.99976
-1.98,0.98753
-1.97,0.97559
-1.96,0.96394
-1.95,0.95257
-1.94,0.94149
-1.93,0.9307
-1.92,0.9202
-1.91,0.90998
-1.9,0.90006
-1.89,0.89042
-1.88,0.88107
-1.87,0.87201
-1.86,0.86323
-1.85,0.85475
-1.84,0.84655
-1.83,0.83864
-1.82,0.83102
-1.81,0.82368
-1.8,0.81663
-1.79,0.80988
-1.78,0.80341
-1.77,0.79722
-1.76,0.79133
-1.75,0.78572
-1.74,0.7804
-1.73,0.77537
-1.72,0.77063
-1.71,0.76618
-1.7,0.76201
-1.69,0.75813
-1.68,0.75454
-1.67,0.75124
-1.66,0.74615
-1.65,0.74017
-1.64,0.73424
-1.63,0.72834
-1.62,0.72249
-1.61,0.71667
-1.6,0.71089
-1.59,0.70515
-1.58,0.69945
-1.57,0.69379
-1.56,0.68817
-1.55,0.68258
-1.54,0.67704
-1.53,0.67153
-1.52,0.66607
-1.51,0.66064
-1.5,0.65525
-1.49,0.64991
-1.48,0.6446
-1.47,0.63933
-1.46,0.6341
-1.45,0.62891
-1.44,0.62375
-1.43,0.61864
-1.42,0.61357
-1.41,0.60853
-1.4,0.60353
-1.39,0.59858
-1.38,0.59366
-1.37,0.58878
-1.36,0.58394
-1.35,0.57914
-1.34,0.57438
-1.33,0.56966
-1.32,0.56498
-1.31,0.56033
-1.3,0.55573
-1.29,0.55116
-1.28,0.54664
-1.27,0.54215
-1.26,0.5377
-1.25,0.53329
-1.24,0.52892
-1.23,0.52459
-1.22,0.5203
-1.21,0.51605
-1.2,0.51183
-1.19,0.50766
-1.18,0.50353
-1.17,0.49943
-1.16,0.49537
-1.15,0.49136
-1.14,0.48738
-1.13,0.48344
-1.12,0.47954
-1.11,0.47568
-1.1,0.47186
-1.09,0.46807
-1.08,0.46433
-1.07,0.46063
-1.06,0.45696
-1.05,0.45333
-1.04,0.44975
-1.03,0.4462
-1.02,0.44269
-1.01,0.43922
-1,0.43579
-0.99,0.4324
-0.98,0.42905
-0.97,0.42574
-0.96,0.42246
-0.95,0.41923
-0.94,0.41603
-0.93,0.41288
-0.92,0.40976
-0.91,0.40668
-0.9,0.40364
-0.89,0.40064
-0.88,0.39768
-0.87,0.39476
-0.86,0.39188
-0.85,0.38903
-0.84,0.38623
-0.83,0.38334
-0.82,0.38031
-0.81,0.37728
-0.8,0.37426
-0.79,0.37126
-0.78,0.36825
-0.77,0.36526
-0.76,0.36228
-0.75,0.3593
-0.74,0.35633
-0.73,0.35337
-0.72,0.35042
-0.71,0.34748
-0.7,0.34454
-0.69,0.34161
-0.68,0.33869
-0.67,0.33578
-0.66,0.33288
-0.65,0.32998
-0.64,0.3271
-0.63,0.32422
-0.62,0.32135
-0.61,0.31848
-0.6,0.31563
-0.59,0.31278
-0.58,0.30994
-0.57,0.30711
-0.56,0.30429
-0.55,0.30148
-0.54,0.29867
-0.53,0.29587
-0.52,0.29308
-0.51,0.2903
-0.5,0.28753
-0.49,0.28476
-0.48,0.28201
-0.47,0.27926
-0.46,0.27652
-0.45,0.27378
-0.44,0.27106
-0.43,0.26834
-0.42,0.26563
-0.41,0.26293
-0.4,0.26024
-0.39,0.25756
-0.38,0.25488
-0.37,0.25221
-0.36,0.24955
-0.35,0.2469
-0.34,0.24426
-0.33,0.24162
-0.32,0.239
-0.31,0.23638
-0.3,0.23377
-0.29,0.23116
-0.28,0.22857
-0.27,0.22598
-0.26,0.22341
-0.25,0.22083
-0.24,0.21827
-0.23,0.21572
-0.22,0.21317
-0.21,0.21063
-0.2,0.20811
-0.19,0.20558
-0.18,0.20307
-0.17,0.20057
-0.16,0.19807
-0.15,0.19558
-0.14,0.1931
-0.13,0.19063
-0.12,0.18816
-0.11,0.1857
-0.1,0.18326
-0.09,0.18082
-0.08,0.17838
-0.07,0.17596
-0.06,0.17354
-0.05,0.17114
-0.04,0.16874
-0.03,0.16634
-0.02,0.16396
-0.01,0.16159
0,0.15922
0.01,0.15683
0.02,0.15445
0.03,0.15207
0.04,0.14969
0.05,0.14729
0.06,0.14489
0.07,0.14248
0.08,0.14007
0.09,0.13765
0.1,0.13522
0.11,0.13278
0.12,0.13034
0.13,0.12789
0.14,0.12544
0.15,0.12297
0.16,0.1205
0.17,0.11803
0.18,0.11554
0.19,0.11305
0.2,0.11055
0.21,0.10805
0.22,0.10554
0.23,0.10302
0.24,0.1005
0.25,0.097964
0.26,0.095425
0.27,0.09288
0.28,0.090327
0.29,0.087768
0.3,0.085201
0.31,0.082628
0.32,0.080048
0.33,0.077461
0.34,0.074868
0.35,0.072267
0.36,0.069659
0.37,0.067045
0.38,0.064424
0.39,0.061796
0.4,0.05916
0.41,0.056518
0.42,0.05387
0.43,0.051214
0.44,0.048551
0.45,0.045882
0.46,0.043205
0.47,0.040522
0.48,0.037832
0.49,0.035135
0.5,0.032431
0.51,0.02972
0.52,0.027002
0.53,0.024278
0.54,0.021546
0.55,0.018808
0.56,0.016063
0.57,0.013311
0.58,0.010552
0.59,0.0077858
0.6,0.005013
0.61,0.0022334
0.62,-0.00055317
0.63,-0.0033466
0.64,-0.0061469
0.65,-0.0089541
0.66,-0.011768
0.67,-0.014589
0.68,-0.017417
0.69,-0.020252
0.7,-0.023093
0.71,-0.025942
0.72,-0.028797
0.73,-0.03166
0.74,-0.034529
0.75,-0.037405
0.76,-0.040288
0.77,-0.043177
0.78,-0.046074
0.79,-0.048978
0.8,-0.051888
0.81,-0.054805
0.82,-0.05773
0.83,-0.060661
0.84,-0.063446
0.85,-0.066146
0.86,-0.068883
0.87,-0.071658
0.88,-0.074471
0.89,-0.077322
0.9,-0.080211
0.91,-0.083138
0.92,-0.086103
0.93,-0.089105
0.94,-0.092146
0.95,-0.095224
0.96,-0.09834
0.97,-0.10149
0.98,-0.10469
0.99,-0.10792
1,-0.11118
1.01,-0.11449
1.02,-0.11783
1.03,-0.12122
1.04,-0.12463
1.05,-0.12809
1.06,-0.13159
1.07,-0.13512
1.08,-0.13869
1.09,-0.1423
1.1,-0.14595
1.11,-0.14963
1.12,-0.15335
1.13,-0.15712
1.14,-0.16091
1.15,-0.16475
1.16,-0.16862
1.17,-0.17254
1.18,-0.17649
1.19,-0.18047
1.2,-0.1845
1.21,-0.18856
1.22,-0.19267
1.23,-0.1968
1.24,-0.20098
1.25,-0.2052
1.26,-0.20945
1.27,-0.21374
1.28,-0.21807
1.29,-0.22244
1.3,-0.22684
1.31,-0.23128
1.32,-0.23577
1.33,-0.24028
1.34,-0.24484
1.35,-0.24943
1.36,-0.25407
1.37,-0.25874
1.38,-0.26344
1.39,-0.26819
1.4,-0.27297
1.41,-0.2778
1.42,-0.28265
1.43,-0.28755
1.44,-0.29249
1.45,-0.29746
1.46,-0.30247
1.47,-0.30752
1.48,-0.31261
1.49,-0.31773
1.5,-0.3229
1.51,-0.3281
1.52,-0.33333
1.53,-0.33861
1.54,-0.34392
1.55,-0.34928
1.56,-0.35467
1.57,-0.3601
1.58,-0.36556
1.59,-0.37106
1.6,-0.37661
1.61,-0.38219
1.62,-0.3878
1.63,-0.39346
1.64,-0.39915
1.65,-0.40488
1.66,-0.41065
1.67,-0.41553
1.68,-0.41863
1.69,-0.42201
1.7,-0.42568
1.71,-0.42963
1.72,-0.43387
1.73,-0.4384
1.74,-0.44322
1.75,-0.44832
1.76,-0.45371
1.77,-0.45938
1.78,-0.46534
1.79,-0.47159
1.8,-0.47813
1.81,-0.48495
1.82,-0.49206
1.83,-0.49946
1.84,-0.50714
1.85,-0.51511
1.86,-0.52336
1.87,-0.53191
1.88,-0.54074
1.89,-0.54985
1.9,-0.55925
1.91,-0.56894
1.92,-0.57892
1.93,-0.58918
1.94,-0.59973
1.95,-0.61057
1.96,-0.62169
1.97,-0.6331
1.98,-0.6448
1.99,-0.65678
2,-0.66905
2.01,-0.68161
2.02,-0.69445
2.03,-0.70758
2.04,-0.721
2.05,-0.7347
2.06,-0.7487
2.07,-0.76297
2.08,-0.77754
2.09,-0.79239
2.1,-0.80752
2.11,-0.82295
2.12,-0.83866
2.13,-0.85466
2.14,-0.87094
2.15,-0.88751
2.16,-0.90437
2.17,-0.92151
2.18,-0.93895
2.19,-0.95666
2.2,-0.97467
2.21,-0.99296
2.22,-1.0115
2.23,-1.0304
2.24,-1.0496
2.25,-1.069
2.26,-1.0887
2.27,-1.1087
2.28,-1.129
2.29,-1.1496
2.3,-1.1705
2.31,-1.1916
2.32,-1.2131
2.33,-1.2348
2.34,-1.2568
2.35,-1.2791
2.36,-1.3017
2.37,-1.3246
2.38,-1.3478
2.39,-1.3712
2.4,-1.395
2.41,-1.419
2.42,-1.4433
2.43,-1.4679
2.44,-1.4928
2.45,-1.518
2.46,-1.5434
2.47,-1.5692
2.48,-1.5952
2.49,-1.6215
2.5,-1.6481
2.51,-1.7079
2.52,-1.766
2.53,-1.8228
2.54,-1.8784
2.55,-1.9327
2.56,-1.9858
2.57,-2.0376
2.58,-2.0882
2.59,-2.1375
2.6,-2.1856
2.61,-2.2324
2.62,-2.2779
2.63,-2.3222
2.64,-2.3653
2.65,-2.4071
2.66,-2.4476
2.67,-2.4869
2.68,-2.525
2.69,-2.5618
2.7,-2.5973
2.71,-2.6316
2.72,-2.6646
2.73,-2.6964
2.74,-2.727
2.75,-2.7563
2.76,-2.7843
2.77,-2.8111
2.78,-2.8366
2.79,-2.8609
2.8,-2.8839
2.81,-2.9056
2.82,-2.9262
2.83,-2.9454
2.84,-2.9634
2.85,-2.9802
2.86,-2.9957
2.87,-3.01
2.88,-3.023
2.89,-3.0347
2.9,-3.0452
2.91,-3.0545
2.92,-3.0625
2.93,-3.0692
2.94,-3.0747
2.95,-3.079
2.96,-3.0819
2.97,-3.0837
2.98,-3.0842
2.99,-3.0834
3,-3.0814
3.01,-3.0781
3.02,-3.0736
3.03,-3.0678
3.04,-3.0608
3.05,-3.0525
3.06,-3.043
3.07,-3.0322
3.08,-3.0202
3.09,-3.0069
3.1,-2.9923
3.11,-2.9765
3.12,-2.9595
3.13,-2.9412
3.14,-2.9216
3.15,-2.9008
3.16,-2.8788
3.17,-2.8555
3.18,-2.8309
3.19,-2.8051
3.2,-2.7781
3.21,-2.7497
3.22,-2.7202
3.23,-2.6894
3.24,-2.6573
3.25,-2.624
3.26,-2.5894
3.27,-2.5536
3.28,-2.5165
3.29,-2.4782
3.3,-2.4386
3.31,-2.3977
3.32,-2.3557
3.33,-2.3123
3.34,-2.2728
3.35,-2.2367
3.36,-2.2009
3.37,-2.1656
3.38,-2.1307
3.39,-2.0962
3.4,-2.0622
3.41,-2.0285
3.42,-1.9953
3.43,-1.9625
3.44,-1.9301
3.45,-1.8981
3.46,-1.8666
3.47,-1.8355
3.48,-1.8047
3.49,-1.7745
3.5,-1.7446
3.51,-1.7151
3.52,-1.6861
3.53,-1.6575
3.54,-1.6293
3.55,-1.6015
3.56,-1.5742
3.57,-1.5472
3.58,-1.5207
3.59,-1.4946
3.6,-1.4689
3.61,-1.4437
3.62,-1.4188
3.63,-1.3944
3.64,-1.3704
3.65,-1.3468
3.66,-1.3237
3.67,-1.3009
3.68,-1.2786
3.69,-1.2567
3.7,-1.2352
3.71,-1.2142
3.72,-1.1935
3.73,-1.1733
3.74,-1.1535
3.75,-1.1341
3.76,-1.1151
3.77,-1.0966
3.78,-1.0785
3.79,-1.0608
3.8,-1.0435
3.81,-1.0266
3.82,-1.0102
3.83,-0.99413
3.84,-0.97852
3.85,-0.96333
3.86,-0.94856
3.87,-0.9342
3.88,-0.92027
3.89,-0.90676
3.9,-0.89366
3.91,-0.88099
3.92,-0.86873
3.93,-0.8569
3.94,-0.84548
3.95,-0.83448
3.96,-0.8239
3.97,-0.81375
3.98,-0.80401
3.99,-0.79469
4,-0.78579
4.01,-0.77731
4.02,-0.76925
4.03,-0.7616
4.04,-0.75438
4.05,-0.74758
4.06,-0.74119
4.07,-0.73523
4.08,-0.72969
4.09,-0.72456
4.1,-0.71985
4.11,-0.71557
4.12,-0.7117
4.13,-0.70825
4.14,-0.70522
4.15,-0.70262
4.16,-0.70043
4.17,-0.69728
4.18,-0.69167
4.19,-0.68614
4.2,-0.68067
4.21,-0.67527
4.22,-0.66995
4.23,-0.66469
4.24,-0.6595
4.25,-0.65439
4.26,-0.64934
4.27,-0.64436
4.28,-0.63945
4.29,-0.63462
4.3,-0.62985
4.31,-0.62515
4.32,-0.62052
4.33,-0.61596
4.34,-0.61147
4.35,-0.60705
4.36,-0.60271
4.37,-0.59843
4.38,-0.59422
4.39,-0.59008
4.4,-0.58601
4.41,-0.58201
4.42,-0.57807
4.43,-0.57421
4.44,-0.57042
4.45,-0.5667
4.46,-0.56305
4.47,-0.55947
4.48,-0.55596
4.49,-0.55252
4.5,-0.54914
4.51,-0.54584
4.52,-0.54261
4.53,-0.53944
4.54,-0.53635
4.55,-0.53333
4.56,-0.53038
4.57,-0.52749
4.58,-0.52468
4.59,-0.52193
4.6,-0.51926
4.61,-0.51665
4.62,-0.51412
4.63,-0.51166
4.64,-0.50926
4.65,-0.50694
4.66,-0.50468
4.67,-0.50249
4.68,-0.50038
4.69,-0.49833
4.7,-0.49636
4.71,-0.49445
4.72,-0.49261
4.73,-0.49085
4.74,-0.48915
4.75,-0.48752
4.76,-0.48596
4.77,-0.48448
4.78,-0.48306
4.79,-0.48171
4.8,-0.48043
4.81,-0.47922
4.82,-0.47808
4.83,-0.47702
4.84,-0.47602
4.85,-0.47509
4.86,-0.47423
4.87,-0.47344
4.88,-0.47272
4.89,-0.47207
4.9,-0.47149
4.91,-0.47098
4.92,-0.47054
4.93,-0.47016
4.94,-0.46986
4.95,-0.46963
4.96,-0.46947
4.97,-0.46938
4.98,-0.46936
4.99,-0.4694
5,-0.46952
