real_time,x,c,c_exact
0.000000000,0.410000000,0.000000082,0.000000050
0.000000000,0.420000000,0.000000055,0.000000022
0.000000000,0.430000000,0.000000033,0.000000009
0.000000000,0.440000000,0.000000015,0.000000004
0.000000000,0.450000000,0.000000002,0.000000002
0.000000000,0.460000000,-0.000000007,0.000000001
0.000000000,0.470000000,-0.000000012,0.000000000
0.000000000,0.480000000,-0.000000012,0.000000000
0.000000000,0.490000000,-0.000000008,0.000000000
0.000000000,0.500000000,0.000000000,0.000000000
0.000000000,0.510000000,0.000000000,0.000000000
0.000000000,0.520000000,0.000000000,0.000000000
0.000000000,0.530000000,0.000000000,0.000000000
0.000000000,0.540000000,0.000000000,0.000000000
0.000000000,0.550000000,0.000000000,0.000000000
0.000000000,0.560000000,-0.000000000,0.000000000
0.000000000,0.570000000,-0.000000000,0.000000000
0.000000000,0.580000000,-0.000000000,0.000000000
0.000000000,0.590000000,-0.000000000,0.000000000
0.000000000,0.600000000,0.000000000,0.000000000
0.000000000,0.610000000,0.000000000,0.000000000
0.000000000,0.620000000,0.000000000,0.000000000
0.000000000,0.630000000,0.000000000,0.000000000
0.000000000,0.640000000,0.000000000,0.000000000
0.000000000,0.650000000,0.000000000,0.000000000
0.000000000,0.660000000,-0.000000000,0.000000000
0.000000000,0.670000000,-0.000000000,0.000000000
0.000000000,0.680000000,-0.000000000,0.000000000
0.000000000,0.690000000,-0.000000000,0.000000000
0.000000000,0.700000000,0.000000000,0.000000000
0.000000000,0.710000000,0.000000000,0.000000000
0.000000000,0.720000000,0.000000000,0.000000000
0.000000000,0.730000000,0.000000000,0.000000000
0.000000000,0.740000000,0.000000000,0.000000000
0.000000000,0.750000000,0.000000000,0.000000000
0.000000000,0.760000000,-0.000000000,0.000000000
0.000000000,0.770000000,-0.000000000,0.000000000
0.000000000,0.780000000,-0.000000000,0.000000000
0.000000000,0.790000000,-0.000000000,0.000000000
0.000000000,0.800000000,0.000000000,0.000000000
0.000000000,0.810000000,0.000000000,0.000000000
0.000000000,0.820000000,0.000000000,0.000000000
0.000000000,0.830000000,0.000000000,0.000000000
0.000000000,0.840000000,0.000000000,0.000000000
0.000000000,0.850000000,0.000000000,0.000000000
0.000000000,0.860000000,-0.000000000,0.000000000
0.000000000,0.870000000,-0.000000000,0.000000000
0.000000000,0.880000000,-0.000000000,0.000000000
0.000000000,0.890000000,-0.000000000,0.000000000
0.000000000,0.900000000,0.000000000,0.000000000
0.000000000,0.910000000,0.000000000,0.000000000
0.000000000,0.920000000,0.000000000,0.000000000
0.000000000,0.930000000,0.000000000,0.000000000
0.000000000,0.940000000,0.000000000,0.000000000
0.000000000,0.950000000,0.000000000,0.000000000
0.000000000,0.960000000,-0.000000000,0.000000000
0.000000000,0.970000000,-0.000000000,0.000000000
0.000000000,0.980000000,-0.000000000,0.000000000
0.000000000,0.990000000,-0.000000000,0.000000000
0.000000000,1.000000000,0.000000000,0.000000000
0.010000000,-1.000000000,0.000000000,0.000000000
0.010000000,-0.990000000,-0.000000007,0.000000000
0.010000000,-0.980000000,-0.000000014,0.000000000
0.010000000,-0.970000000,-0.000000020,0.000000000
0.010000000,-0.960000000,-0.000000027,0.000000000
0.010000000,-0.950000000,-0.000000033,0.000000000
0.010000000,-0.940000000,-0.000000039,0.000000000
0.010000000,-0.930000000,-0.000000045,0.000000000
0.010000000,-0.920000000,-0.000000051,0.000000000
0.010000000,-0.910000000,-0.000000057,0.000000000
0.010000000,-0.900000000,-0.000000063,0.000000000
0.010000000,-0.890000000,-0.000000032,0.000000000
0.010000000,-0.880000000,-0.000000001,0.000000000
0.010000000,-0.870000000,0.000000032,0.000000000
0.010000000,-0.860000000,0.000000066,0.000000000
0.010000000,-0.850000000,0.000000101,0.000000000
0.010000000,-0.840000000,0.000000138,0.000000000
0.010000000,-0.830000000,0.000000175,0.000000000
0.010000000,-0.820000000,0.000000215,0.000000000
0.010000000,-0.810000000,0.000000255,0.000000000
0.010000000,-0.800000000,0.000000297,0.000000000
0.010000000,-0.790000000,0.000000135,0.000000000
0.010000000,-0.780000000,-0.000000017,0.000000000
0.010000000,-0.770000000,-0.000000160,0.000000000
0.010000000,-0.760000000,-0.000000293,0.000000000
0.010000000,-0.750000000,-0.000000417,0.000000000
0.010000000,-0.740000000,-0.000000531,0.000000000
0.010000000,-0.730000000,-0.000000635,0.000000000
0.010000000,-0.720000000,-0.000000729,0.000000000
0.010000000,-0.710000000,-0.000000814,0.000000000
0.010000000,-0.700000000,-0.000000889,0.000000000
0.010000000,-0.690000000,-0.000000575,0.000000000
0.010000000,-0.680000000,-0.000000189,0.000000000
0.010000000,-0.670000000,0.000000269,0.000000000
0.010000000,-0.660000000,0.000000799,0.000000000
0.010000000,-0.650000000,0.000001402,0.000000000
0.010000000,-0.640000000,0.000002076,0.000000000
0.010000000,-0.630000000,0.000002823,0.000000000
0.010000000,-0.620000000,0.000003642,0.000000000
0.010000000,-0.610000000,0.000004533,0.000000000
0.010000000,-0.600000000,0.000005497,0.000000000
0.010000000,-0.590000000,0.000001906,0.000000000
0.010000000,-0.580000000,-0.000001151,0.000000000
0.010000000,-0.570000000,-0.000003672,0.000000000
0.010000000,-0.560000000,-0.000005659,0.000000000
0.010000000,-0.550000000,-0.000007110,0.000000000
0.010000000,-0.540000000,-0.000008027,0.000000000
0.010000000,-0.530000000,-0.000008409,0.000000000
0.010000000,-0.520000000,-0.000008256,0.000000000
0.010000000,-0.510000000,-0.000007567,0.000000000
0.010000000,-0.500000000,-0.000006345,0.000000000
0.010000000,-0.490000000,-0.000009949,0.000000000
0.010000000,-0.480000000,-0.000009569,0.000000000
0.010000000,-0.470000000,-0.000005204,0.000000001
0.010000000,-0.460000000,0.000003145,0.000000001
0.010000000,-0.450000000,0.000015478,0.000000003
0.010000000,-0.440000000,0.000031796,0.000000008
0.010000000,-0.430000000,0.000052098,0.000000018
0.010000000,-0.420000000,0.000076385,0.000000041
0.010000000,-0.410000000,0.000104656,0.000000090
0.010000000,-0.400000000,0.000136912,0.000000196
0.010000000,-0.390000000,0.000013557,0.000000420
0.010000000,-0.380000000,-0.000075891,0.000000880
0.010000000,-0.370000000,-0.000131432,0.000001810
0.010000000,-0.360000000,-0.000153067,0.000003651
0.010000000,-0.350000000,-0.000140794,0.000007227
0.010000000,-0.340000000,-0.000094615,0.000014031
0.010000000,-0.330000000,-0.000014528,0.000026723
0.010000000,-0.320000000,0.000099465,0.000049925
0.010000000,-0.310000000,0.000247365,0.000091495
0.010000000,-0.300000000,0.000429172,0.000164486
0.010000000,-0.290000000,-0.000640671,0.000290073
0.010000000,-0.280000000,-0.000963058,0.000501804
0.010000000,-0.270000000,-0.000537989,0.000851548
0.010000000,-0.260000000,0.000634535,0.001417531
0.010000000,-0.250000000,0.002554516,0.002314750
0.010000000,-0.240000000,0.005221952,0.003707864
0.010000000,-0.230000000,0.008636844,0.005826286
0.010000000,-0.220000000,0.012799191,0.008980652
0.010000000,-0.210000000,0.017708994,0.013579136
0.010000000,-0.200000000,0.023366253,0.020141166
0.010000000,-0.190000000,0.026680238,0.029305236
0.010000000,-0.180000000,0.036706919,0.041826741
0.010000000,-0.170000000,0.053446296,0.058561339
0.010000000,-0.160000000,0.076898369,0.080429643
0.010000000,-0.150000000,0.107063137,0.108360116
0.010000000,-0.140000000,0.143940601,0.143209211
0.010000000,-0.130000000,0.187530762,0.185660970
0.010000000,-0.120000000,0.237833618,0.236112213
0.010000000,-0.110000000,0.294849170,0.294553686
0.010000000,-0.100000000,0.358577418,0.360461300
0.010000000,-0.090000000,0.448938893,0.432714053
0.010000000,-0.080000000,0.531809208,0.509555542
0.010000000,-0.070000000,0.607188362,0.588613517
0.010000000,-0.060000000,0.675076355,0.666986596
0.010000000,-0.050000000,0.735473187,0.741399270
0.010000000,-0.040000000,0.788378857,0.808416885
0.010000000,-0.030000000,0.833793367,0.864702610
0.010000000,-0.020000000,0.871716717,0.907290445
0.010000000,-0.010000000,0.902148905,0.933843451
0.010000000,0.000000000,0.925089932,0.942866034
0.010000000,0.010000000,0.902148905,0.933843451
0.010000000,0.020000000,0.871716717,0.907290445
0.010000000,0.030000000,0.833793367,0.864702610
0.010000000,0.040000000,0.788378857,0.808416885
0.010000000,0.050000000,0.735473187,0.741399270
0.010000000,0.060000000,0.675076355,0.666986596
0.010000000,0.070000000,0.607188362,0.588613517
0.010000000,0.080000000,0.531809208,0.509555542
0.010000000,0.090000000,0.448938893,0.432714053
0.010000000,0.100000000,0.358577418,0.360461300
0.010000000,0.110000000,0.294849170,0.294553686
0.010000000,0.120000000,0.237833618,0.236112213
0.010000000,0.130000000,0.187530762,0.185660970
0.010000000,0.140000000,0.143940601,0.143209211
0.010000000,0.150000000,0.107063137,0.108360116
0.010000000,0.160000000,0.076898369,0.080429643
0.010000000,0.170000000,0.053446296,0.058561339
0.010000000,0.180000000,0.036706919,0.041826741
0.010000000,0.190000000,0.026680238,0.029305236
0.010000000,0.200000000,0.023366253,0.020141166
0.010000000,0.210000000,0.017708994,0.013579136
0.010000000,0.220000000,0.012799191,0.008980652
0.010000000,0.230000000,0.008636844,0.005826286
0.010000000,0.240000000,0.005221952,0.003707864
0.010000000,0.250000000,0.002554516,0.002314750
0.010000000,0.260000000,0.000634535,0.001417531
0.010000000,0.270000000,-0.000537989,0.000851548
0.010000000,0.280000000,-0.000963058,0.000501804
0.010000000,0.290000000,-0.000640671,0.000290073
0.010000000,0.300000000,0.000429172,0.000164486
0.010000000,0.310000000,0.000247365,0.000091495
0.010000000,0.320000000,0.000099465,0.000049925
0.010000000,0.330000000,-0.000014528,0.000026723
0.010000000,0.340000000,-0.000094615,0.000014031
0.010000000,0.350000000,-0.000140794,0.000007227
0.010000000,0.360000000,-0.000153067,0.000003651
0.010000000,0.370000000,-0.000131432,0.000001810
0.010000000,0.380000000,-0.000075891,0.000000880
0.010000000,0.390000000,0.000013557,0.000000420
0.010000000,0.400000000,0.000136912,0.000000196
0.010000000,0.410000000,0.000104656,0.000000090
0.010000000,0.420000000,0.000076385,0.000000041
0.010000000,0.430000000,0.000052098,0.000000018
0.010000000,0.440000000,0.000031796,0.000000008
0.010000000,0.450000000,0.000015478,0.000000003
0.010000000,0.460000000,0.000003145,0.000000001
0.010000000,0.470000000,-0.000005204,0.000000001
0.010000000,0.480000000,-0.000009569,0.000000000
0.010000000,0.490000000,-0.000009949,0.000000000
0.010000000,0.500000000,-0.000006345,0.000000000
0.010000000,0.510000000,-0.000007567,0.000000000
0.010000000,0.520000000,-0.000008256,0.000000000
0.010000000,0.530000000,-0.000008409,0.000000000
0.010000000,0.540000000,-0.000008027,0.000000000
0.010000000,0.550000000,-0.000007110,0.000000000
0.010000000,0.560000000,-0.000005659,0.000000000
0.010000000,0.570000000,-0.000003672,0.000000000
0.010000000,0.580000000,-0.000001151,0.000000000
0.010000000,0.590000000,0.000001906,0.000000000
0.010000000,0.600000000,0.000005497,0.000000000
0.010000000,0.610000000,0.000004533,0.000000000
0.010000000,0.620000000,0.000003642,0.000000000
0.010000000,0.630000000,0.000002823,0.000000000
0.010000000,0.640000000,0.000002076,0.000000000
0.010000000,0.650000000,0.000001402,0.000000000
0.010000000,0.660000000,0.000000799,0.000000000
0.010000000,0.670000000,0.000000269,0.000000000
0.010000000,0.680000000,-0.000000189,0.000000000
0.010000000,0.690000000,-0.000000575,0.000000000
0.010000000,0.700000000,-0.000000889,0.000000000
0.010000000,0.710000000,-0.000000814,0.000000000
0.010000000,0.720000000,-0.000000729,0.000000000
0.010000000,0.730000000,-0.000000635,0.000000000
0.010000000,0.740000000,-0.000000531,0.000000000
0.010000000,0.750000000,-0.000000417,0.000000000
0.010000000,0.760000000,-0.000000293,0.000000000
0.010000000,0.770000000,-0.000000160,0.000000000
0.010000000,0.780000000,-0.000000017,0.000000000
0.010000000,0.790000000,0.000000135,0.000000000
0.010000000,0.800000000,0.000000297,0.000000000
0.010000000,0.810000000,0.000000255,0.000000000
0.010000000,0.820000000,0.000000215,0.000000000
0.010000000,0.830000000,0.000000175,0.000000000
0.010000000,0.840000000,0.000000138,0.000000000
0.010000000,0.850000000,0.000000101,0.000000000
0.010000000,0.860000000,0.000000066,0.000000000
0.010000000,0.870000000,0.000000032,0.000000000
0.010000000,0.880000000,-0.000000001,0.000000000
0.010000000,0.890000000,-0.000000032,0.000000000
0.010000000,0.900000000,-0.000000063,0.000000000
0.010000000,0.910000000,-0.000000057,0.000000000
0.010000000,0.920000000,-0.000000051,0.000000000
0.010000000,0.930000000,-0.000000045,0.000000000
0.010000000,0.940000000,-0.000000039,0.000000000
0.010000000,0.950000000,-0.000000033,0.000000000
0.010000000,0.960000000,-0.000000027,0.000000000
0.010000000,0.970000000,-0.000000020,0.000000000
0.010000000,0.980000000,-0.000000014,0.000000000
0.010000000,0.990000000,-0.000000007,0.000000000
0.010000000,1.000000000,0.000000000,0.000000000
0.020000000,-1.000000000,0.000000000,0.000000000
0.020000000,-0.990000000,-0.000000005,0.000000000
0.020000000,-0.980000000,-0.000000011,0.000000000
0.020000000,-0.970000000,-0.000000017,0.000000000
0.020000000,-0.960000000,-0.000000023,0.000000000
0.020000000,-0.950000000,-0.000000029,0.000000000
0.020000000,-0.940000000,-0.000000035,0.000000000
0.020000000,-0.930000000,-0.000000042,0.000000000
0.020000000,-0.920000000,-0.000000049,0.000000000
0.020000000,-0.910000000,-0.000000056,0.000000000
0.020000000,-0.900000000,-0.000000063,0.000000000
0.020000000,-0.890000000,-0.000000027,0.000000000
0.020000000,-0.880000000,0.000000008,0.000000000
0.020000000,-0.870000000,0.000000041,0.000000000
0.020000000,-0.860000000,0.000000074,0.000000000
0.020000000,-0.850000000,0.000000105,0.000000000
0.020000000,-0.840000000,0.000000136,0.000000000
0.020000000,-0.830000000,0.000000165,0.000000000
0.020000000,-0.820000000,0.000000194,0.000000000
0.020000000,-0.810000000,0.000000221,0.000000000
0.020000000,-0.800000000,0.000000247,0.000000000
0.020000000,-0.790000000,0.000000125,0.000000000
0.020000000,-0.780000000,-0.000000001,0.000000000
0.020000000,-0.770000000,-0.000000131,0.000000000
0.020000000,-0.760000000,-0.000000266,0.000000000
0.020000000,-0.750000000,-0.000000404,0.000000000
0.020000000,-0.740000000,-0.000000547,0.000000000
0.020000000,-0.730000000,-0.000000694,0.000000000
0.020000000,-0.720000000,-0.000000845,0.000000000
0.020000000,-0.710000000,-0.000001000,0.000000000
0.020000000,-0.700000000,-0.000001160,0.000000000
0.020000000,-0.690000000,-0.000000569,0.000000000
0.020000000,-0.680000000,0.000000024,0.000000000
0.020000000,-0.670000000,0.000000619,0.000000000
0.020000000,-0.660000000,0.000001217,0.000000000
0.020000000,-0.650000000,0.000001817,0.000000000
0.020000000,-0.640000000,0.000002419,0.000000000
0.020000000,-0.630000000,0.000003024,0.000000000
0.020000000,-0.620000000,0.000003631,0.000000000
0.020000000,-0.610000000,0.000004241,0.000000000
0.020000000,-0.600000000,0.000004853,0.000000000
0.020000000,-0.590000000,0.000001934,0.000000000
0.020000000,-0.580000000,-0.000000739,0.000000000
0.020000000,-0.570000000,-0.000003165,0.000000000
0.020000000,-0.560000000,-0.000005346,0.000000000
0.020000000,-0.550000000,-0.000007279,0.000000000
0.020000000,-0.540000000,-0.000008967,0.000000000
0.020000000,-0.530000000,-0.000010408,0.000000000
0.020000000,-0.520000000,-0.000011603,0.000000000
0.020000000,-0.510000000,-0.000012551,0.000000000
0.020000000,-0.500000000,-0.000013253,0.000000000
0.020000000,-0.490000000,-0.000012528,0.000000000
0.020000000,-0.480000000,-0.000008190,0.000000000
0.020000000,-0.470000000,-0.000000239,0.000000001
0.020000000,-0.460000000,0.000011324,0.000000003
0.020000000,-0.450000000,0.000026500,0.000000006
0.020000000,-0.440000000,0.000045288,0.000000015
0.020000000,-0.430000000,0.000067690,0.000000033
0.020000000,-0.420000000,0.000093704,0.000000072
0.020000000,-0.410000000,0.000123330,0.000000155
0.020000000,-0.400000000,0.000156569,0.000000328
0.020000000,-0.390000000,0.000005446,0.000000682
0.020000000,-0.380000000,-0.000101905,0.000001391
0.020000000,-0.370000000,-0.000165484,0.000002785
0.020000000,-0.360000000,-0.000185290,0.000005474
0.020000000,-0.350000000,-0.000161325,0.000010564
0.020000000,-0.340000000,-0.000093587,0.000020012
0.020000000,-0.330000000,0.000017922,0.000037215
0.020000000,-0.320000000,0.000173204,0.000067937
0.020000000,-0.310000000,0.000372258,0.000121743
0.020000000,-0.300000000,0.000615085,0.000214160
0.020000000,-0.290000000,-0.000579192,0.000369822
0.020000000,-0.280000000,-0.000922520,0.000626909
0.020000000,-0.270000000,-0.000414899,0.001043213
0.020000000,-0.260000000,0.000943670,0.001704117
0.020000000,-0.250000000,0.003153188,0.002732644
0.020000000,-0.240000000,0.006213654,0.004301544
0.020000000,-0.230000000,0.010125069,0.006646961
0.020000000,-0.220000000,0.014887433,0.010082758
0.020000000,-0.210000000,0.020500746,0.015013886
0.020000000,-0.200000000,0.026965007,0.021946454
0.020000000,-0.190000000,0.030555836,0.031491483
0.020000000,-0.180000000,0.040524055,0.044358757
0.020000000,-0.170000000,0.056869666,0.061337083
0.020000000,-0.160000000,0.079592667,0.083257692
0.020000000,-0.150000000,0.108693059,0.110938711
0.020000000,-0.140000000,0.144170842,0.145110676
0.020000000,-0.130000000,0.186026016,0.186325852
0.020000000,-0.120000000,0.234258581,0.234857463
0.020000000,-0.110000000,0.288868537,0.290598331
0.020000000,-0.100000000,0.349855883,0.352971277
0.020000000,-0.090000000,0.433821149,0.420865296
0.020000000,-0.080000000,0.510514291,0.492611296
0.020000000,-0.070000000,0.579935309,0.566008713
0.020000000,-0.060000000,0.642084204,0.638409538
0.020000000,-0.050000000,0.696960975,0.706859528
0.020000000,-0.040000000,0.744565622,0.768288560
0.020000000,-0.030000000,0.784898145,0.819734317
0.020000000,-0.020000000,0.817958545,0.858577230
0.020000000,-0.010000000,0.843746821,0.882760957
0.020000000,0.000000000,0.862262974,0.890972638
0.020000000,0.010000000,0.843746821,0.882760957
0.020000000,0.020000000,0.817958545,0.858577230
0.020000000,0.030000000,0.784898145,0.819734317
0.020000000,0.040000000,0.744565622,0.768288560
0.020000000,0.050000000,0.696960975,0.706859528
0.020000000,0.060000000,0.642084204,0.638409538
0.020000000,0.070000000,0.579935309,0.566008713
0.020000000,0.080000000,0.510514291,0.492611296
0.020000000,0.090000000,0.433821149,0.420865296
0.020000000,0.100000000,0.349855883,0.352971277
0.020000000,0.110000000,0.288868537,0.290598331
0.020000000,0.120000000,0.234258581,0.234857463
0.020000000,0.130000000,0.186026016,0.186325852
0.020000000,0.140000000,0.144170842,0.145110676
0.020000000,0.150000000,0.108693059,0.110938711
0.020000000,0.160000000,0.079592667,0.083257692
0.020000000,0.170000000,0.056869666,0.061337083
0.020000000,0.180000000,0.040524055,0.044358757
0.020000000,0.190000000,0.030555836,0.031491483
0.020000000,0.200000000,0.026965007,0.021946454
0.020000000,0.210000000,0.020500746,0.015013886
0.020000000,0.220000000,0.014887433,0.010082758
0.020000000,0.230000000,0.010125069,0.006646961
0.020000000,0.240000000,0.006213654,0.004301544
0.020000000,0.250000000,0.003153188,0.002732644
0.020000000,0.260000000,0.000943670,0.001704117
0.020000000,0.270000000,-0.000414899,0.001043213
0.020000000,0.280000000,-0.000922520,0.000626909
0.020000000,0.290000000,-0.000579192,0.000369822
0.020000000,0.300000000,0.000615085,0.000214160
0.020000000,0.310000000,0.000372258,0.000121743
0.020000000,0.320000000,0.000173204,0.000067937
0.020000000,0.330000000,0.000017922,0.000037215
0.020000000,0.340000000,-0.000093587,0.000020012
0.020000000,0.350000000,-0.000161325,0.000010564
0.020000000,0.360000000,-0.000185290,0.000005474
0.020000000,0.370000000,-0.000165484,0.000002785
0.020000000,0.380000000,-0.000101905,0.000001391
0.020000000,0.390000000,0.000005446,0.000000682
0.020000000,0.400000000,0.000156569,0.000000328
0.020000000,0.410000000,0.000123330,0.000000155
0.020000000,0.420000000,0.000093704,0.000000072
0.020000000,0.430000000,0.000067690,0.000000033
0.020000000,0.440000000,0.000045288,0.000000015
0.020000000,0.450000000,0.000026500,0.000000006
0.020000000,0.460000000,0.000011324,0.000000003
0.020000000,0.470000000,-0.000000239,0.000000001
0.020000000,0.480000000,-0.000008190,0.000000000
0.020000000,0.490000000,-0.000012528,0.000000000
0.020000000,0.500000000,-0.000013253,0.000000000
0.020000000,0.510000000,-0.000012551,0.000000000
0.020000000,0.520000000,-0.000011603,0.000000000
0.020000000,0.530000000,-0.000010408,0.000000000
0.020000000,0.540000000,-0.000008967,0.000000000
0.020000000,0.550000000,-0.000007279,0.000000000
0.020000000,0.560000000,-0.000005346,0.000000000
0.020000000,0.570000000,-0.000003165,0.000000000
