x,y,z,phi_local,phi_global,phi_total
-5.800000,-0.000000,-0.000000,0.000332,0.105003,0.105335
-5.700000,-0.000000,-0.000000,0.000457,0.110531,0.110989
-5.600000,-0.000000,-0.000000,0.000626,0.116436,0.117062
-5.500000,-0.000000,-0.000000,0.000851,0.122718,0.123569
-5.400000,-0.000000,-0.000000,0.001151,0.129376,0.130528
-5.300000,-0.000000,-0.000000,0.001548,0.136411,0.137959
-5.200000,-0.000000,-0.000000,0.002069,0.143822,0.145892
-5.100000,-0.000000,-0.000000,0.002751,0.151610,0.154361
-5.000000,-0.000000,-0.000000,0.003636,0.159774,0.163411
-4.900000,-0.000000,-0.000000,0.004781,0.168297,0.173078
-4.800000,-0.000000,-0.000000,0.006253,0.177258,0.183511
-4.700000,-0.000000,-0.000000,0.008134,0.186659,0.194793
-4.600000,-0.000000,-0.000000,0.010528,0.196499,0.207027
-4.500000,-0.000000,-0.000000,0.013558,0.206778,0.220336
-4.400000,-0.000000,-0.000000,0.017376,0.217497,0.234873
-4.300000,-0.000000,-0.000000,0.022167,0.228654,0.250821
-4.200000,-0.000000,-0.000000,0.028152,0.240251,0.268403
-4.100000,-0.000000,-0.000000,0.035602,0.252287,0.287889
-4.000000,-0.000000,-0.000000,0.044843,0.264763,0.309606
-3.900000,-0.000000,-0.000000,0.056272,0.277947,0.334219
-3.800000,-0.000000,-0.000000,0.070374,0.290859,0.361233
-3.700000,-0.000000,-0.000000,0.087742,0.303498,0.391240
-3.600000,-0.000000,-0.000000,0.109110,0.315865,0.424975
-3.500000,-0.000000,-0.000000,0.135394,0.327960,0.463353
-3.400000,-0.000000,-0.000000,0.167754,0.339781,0.507536
-3.300000,-0.000000,-0.000000,0.207683,0.351331,0.559014
-3.200000,-0.000000,-0.000000,0.257137,0.362608,0.619744
-3.100000,-0.000000,-0.000000,0.318743,0.373612,0.692355
-3.000000,-0.000000,-0.000000,0.396117,0.384344,0.780461
-2.900000,-0.000000,-0.000000,0.494356,0.394536,0.888892
-2.800000,-0.000000,-0.000000,0.620693,0.403103,1.023796
-2.700000,-0.000000,-0.000000,0.785061,0.410046,1.195107
-2.600000,-0.000000,-0.000000,0.999581,0.415363,1.414944
-2.500000,-0.000000,-0.000000,1.274927,0.419057,1.693984
-2.400000,-0.000000,-0.000000,1.611492,0.421125,2.032617
-2.300000,-0.000000,-0.000000,1.986513,0.421569,2.408082
-2.200000,-0.000000,-0.000000,2.345402,0.420388,2.765790
-2.100000,-0.000000,-0.000000,2.609929,0.417582,3.027511
-2.000000,-0.000000,-0.000000,2.707938,0.413152,3.121090
-1.900000,-0.000000,-0.000000,2.609812,0.406677,3.016489
-1.800000,-0.000000,-0.000000,2.345157,0.398386,2.743542
-1.700000,-0.000000,-0.000000,1.986117,0.388279,2.374396
-1.600000,-0.000000,-0.000000,1.610909,0.376356,1.987265
-1.500000,-0.000000,-0.000000,1.274105,0.362617,1.636723
-1.400000,-0.000000,-0.000000,0.998450,0.347063,1.345513
-1.300000,-0.000000,-0.000000,0.783528,0.329692,1.113220
-1.200000,-0.000000,-0.000000,0.618633,0.310506,0.929139
-1.100000,-0.000000,-0.000000,0.491612,0.289504,0.781116
-1.000000,-0.000000,-0.000000,0.392485,0.266686,0.659171
-0.900000,-0.000000,-0.000000,0.313965,0.242986,0.556951
-0.800000,-0.000000,-0.000000,0.250886,0.218626,0.469512
-0.700000,-0.000000,-0.000000,0.199550,0.193607,0.393157
-0.600000,-0.000000,-0.000000,0.157228,0.167928,0.325155
-0.500000,-0.000000,-0.000000,0.121837,0.141589,0.263425
-0.400000,-0.000000,-0.000000,0.091734,0.114590,0.206324
-0.300000,-0.000000,-0.000000,0.065575,0.086932,0.152508
-0.200000,-0.000000,-0.000000,0.042222,0.058614,0.100837
-0.100000,-0.000000,-0.000000,0.020671,0.029637,0.050308
0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000
0.100000,0.000000,0.000000,-0.020671,-0.029637,-0.050308
0.200000,0.000000,0.000000,-0.042222,-0.058615,-0.100837
0.300000,0.000000,0.000000,-0.065575,-0.086932,-0.152508
0.400000,0.000000,0.000000,-0.091734,-0.114590,-0.206324
0.500000,0.000000,0.000000,-0.121837,-0.141589,-0.263425
0.600000,0.000000,0.000000,-0.157228,-0.167928,-0.325155
0.700000,0.000000,0.000000,-0.199550,-0.193607,-0.393157
0.800000,0.000000,0.000000,-0.250886,-0.218626,-0.469512
0.900000,0.000000,0.000000,-0.313965,-0.242986,-0.556951
1.000000,0.000000,0.000000,-0.392485,-0.266686,-0.659172
1.100000,0.000000,0.000000,-0.491612,-0.289504,-0.781116
1.200000,0.000000,0.000000,-0.618633,-0.310506,-0.929139
1.300000,0.000000,0.000000,-0.783528,-0.329692,-1.113220
1.400000,0.000000,0.000000,-0.998450,-0.347063,-1.345513
1.500000,0.000000,0.000000,-1.274105,-0.362617,-1.636723
1.600000,0.000000,0.000000,-1.610909,-0.376356,-1.987265
1.700000,0.000000,0.000000,-1.986117,-0.388279,-2.374396
1.800000,0.000000,0.000000,-2.345157,-0.398386,-2.743542
1.900000,0.000000,0.000000,-2.609812,-0.406677,-3.016489
2.000000,0.000000,0.000000,-2.707938,-0.413152,-3.121090
2.100000,0.000000,0.000000,-2.609929,-0.417582,-3.027511
2.200000,0.000000,0.000000,-2.345402,-0.420388,-2.765790
2.300000,0.000000,0.000000,-1.986513,-0.421569,-2.408082
2.400000,0.000000,0.000000,-1.611492,-0.421125,-2.032617
2.500000,0.000000,0.000000,-1.274927,-0.419057,-1.693984
2.600000,0.000000,0.000000,-0.999581,-0.415364,-1.414944
2.700000,0.000000,0.000000,-0.785061,-0.410046,-1.195107
2.800000,0.000000,0.000000,-0.620693,-0.403103,-1.023796
2.900000,0.000000,0.000000,-0.494356,-0.394536,-0.888892
3.000000,0.000000,0.000000,-0.396117,-0.384344,-0.780461
3.100000,0.000000,0.000000,-0.318743,-0.373612,-0.692355
3.200000,0.000000,0.000000,-0.257137,-0.362608,-0.619744
3.300000,0.000000,0.000000,-0.207683,-0.351331,-0.559014
3.400000,0.000000,0.000000,-0.167754,-0.339781,-0.507536
3.500000,0.000000,0.000000,-0.135394,-0.327960,-0.463354
3.600000,0.000000,0.000000,-0.109110,-0.315865,-0.424975
3.700000,0.000000,0.000000,-0.087742,-0.303498,-0.391240
3.800000,0.000000,0.000000,-0.070374,-0.290859,-0.361233
3.900000,0.000000,0.000000,-0.056272,-0.277947,-0.334220
4.000000,0.000000,0.000000,-0.044843,-0.264763,-0.309606
4.100000,0.000000,0.000000,-0.035602,-0.252287,-0.287889
4.200000,0.000000,0.000000,-0.028152,-0.240251,-0.268403
4.300000,0.000000,0.000000,-0.022167,-0.228654,-0.250821
4.400000,0.000000,0.000000,-0.017376,-0.217497,-0.234873
4.500000,0.000000,0.000000,-0.013558,-0.206778,-0.220336
4.600000,0.000000,0.000000,-0.010528,-0.196499,-0.207027
4.700000,0.000000,0.000000,-0.008134,-0.186659,-0.194793
4.800000,0.000000,0.000000,-0.006253,-0.177258,-0.183511
4.900000,0.000000,0.000000,-0.004781,-0.168297,-0.173078
5.000000,0.000000,0.000000,-0.003636,-0.159774,-0.163411
5.100000,0.000000,0.000000,-0.002751,-0.151610,-0.154361
5.200000,0.000000,0.000000,-0.002069,-0.143822,-0.145892
5.300000,0.000000,0.000000,-0.001548,-0.136411,-0.137959
5.400000,0.000000,0.000000,-0.001151,-0.129376,-0.130528
5.500000,0.000000,0.000000,-0.000851,-0.122718,-0.123569
5.600000,0.000000,0.000000,-0.000626,-0.116436,-0.117062
5.700000,0.000000,0.000000,-0.000457,-0.110531,-0.110989
5.800000,0.000000,0.000000,-0.000332,-0.105003,-0.105335
5.900000,0.000000,0.000000,-0.000240,-0.099850,-0.100090
6.000000,0.000000,0.000000,-0.000172,-0.095075,-0.095247
6.100000,0.000000,0.000000,-0.000123,-0.090363,-0.090486
6.200000,0.000000,0.000000,-0.000087,-0.085850,-0.085937
6.300000,0.000000,0.000000,-0.000061,-0.081537,-0.081598
6.400000,0.000000,0.000000,-0.000043,-0.077423,-0.077466
6.500000,0.000000,0.000000,-0.000030,-0.073508,-0.073538
6.600000,0.000000,0.000000,-0.000021,-0.069792,-0.069813
6.700000,0.000000,0.000000,-0.000014,-0.066276,-0.066290
6.800000,0.000000,0.000000,-0.000010,-0.062958,-0.062968
6.900000,0.000000,0.000000,-0.000007,-0.059840,-0.059847
7.000000,0.000000,0.000000,-0.000004,-0.056922,-0.056926
7.100000,0.000000,0.000000,-0.000003,-0.054032,-0.054035
7.200000,0.000000,0.000000,-0.000002,-0.051241,-0.051243
7.300000,0.000000,0.000000,-0.000001,-0.048549,-0.048550
7.400000,0.000000,0.000000,-0.000001,-0.045955,-0.045956
7.500000,0.000000,0.000000,-0.000001,-0.043460,-0.043461
7.600000,0.000000,0.000000,-0.000000,-0.041064,-0.041065
7.700000,0.000000,0.000000,-0.000000,-0.038767,-0.038767
7.800000,0.000000,0.000000,-0.000000,-0.036569,-0.036569
7.900000,0.000000,0.000000,-0.000000,-0.034469,-0.034469
8.000000,0.000000,0.000000,-0.000000,-0.032468,-0.032468
8.100000,0.000000,0.000000,-0.000000,-0.030492,-0.030492
8.200000,0.000000,0.000000,-0.000000,-0.028562,-0.028562
8.300000,0.000000,0.000000,-0.000000,-0.026679,-0.026679
8.400000,0.000000,0.000000,-0.000000,-0.024843,-0.024843
8.500000,0.000000,0.000000,-0.000000,-0.023053,-0.023053
8.600000,0.000000,0.000000,-0.000000,-0.021310,-0.021310
8.700000,0.000000,0.000000,-0.000000,-0.019614,-0.019614
8.800000,0.000000,0.000000,-0.000000,-0.017964,-0.017964
8.900000,0.000000,0.000000,-0.000000,-0.016361,-0.016361
9.000000,0.000000,0.000000,-0.000000,-0.014805,-0.014805
9.100000,0.000000,0.000000,0.000000,-0.013262,-0.013262
9.200000,0.000000,0.000000,0.000000,-0.011733,-0.011733
9.300000,0.000000,0.000000,0.000000,-0.010218,-0.010218
9.400000,0.000000,0.000000,0.000000,-0.008716,-0.008716
9.500000,0.000000,0.000000,0.000000,-0.007229,-0.007229
9.600000,0.000000,0.000000,0.000000,-0.005755,-0.005755
9.700000,0.000000,0.000000,0.000000,-0.004296,-0.004296
9.800000,0.000000,0.000000,0.000000,-0.002850,-0.002850
9.900000,0.000000,0.000000,0.000000,-0.001418,-0.001418
