rigid_particle_id node_id x_coord y_coord z_coord node_center_distance 
0 42 4.022580 -1.647956 -2.470443 5.004886 
0 43 3.424355 2.661784 -2.487710 5.001952 
0 44 -0.156995 4.072359 -2.896765 4.998021 
0 45 -2.904134 3.004685 2.745518 4.995319 
0 46 -4.005691 1.613729 2.519983 4.995142 
0 47 0.497107 4.275426 2.544331 4.997686 
0 48 3.975369 1.704809 2.508001 5.002238 
0 49 3.439849 -2.614961 2.515833 5.004165 
0 50 -0.537704 -4.287081 2.516309 5.001539 
0 51 -3.633290 -1.940259 2.834538 4.997412 
0 52 -4.585399 -0.436165 -1.945219 4.996429 
0 53 -1.875257 4.001531 -2.339051 4.996439 
0 54 -1.819691 -4.324552 -1.728285 5.001041 
0 55 2.884205 -3.701399 -1.726559 5.004902 
0 56 4.642259 0.670935 -1.731843 5.004039 
0 57 1.622615 4.361708 -1.828285 4.999294 
0 58 -1.815991 4.189704 2.036801 4.995737 
0 59 -4.590677 -0.300285 1.958447 4.995769 
0 60 2.778719 3.768364 1.754468 5.000129 
0 61 4.633049 -0.600880 1.781517 5.004219 
0 62 1.774444 -4.321648 1.781770 5.003735 
0 63 -2.859637 -3.669600 1.832078 4.999218 
0 64 -4.527386 1.877318 -0.989167 4.995048 
0 65 -3.014098 3.864292 -0.991191 4.995295 
0 66 -3.425183 -3.625038 -0.356682 4.999011 
0 67 -4.503255 -1.996385 -0.857407 4.997211 
0 68 1.599684 -4.721122 -0.389896 5.004123 
0 69 -0.245633 -4.933821 -0.772703 5.002648 
0 70 4.894779 -0.941916 -0.392338 5.004965 
0 71 4.175725 -2.639415 -0.772532 5.005324 
0 72 3.180765 3.833151 -0.435535 5.000777 
0 73 4.347484 2.339772 -0.790476 5.002706 
0 74 -0.697635 4.845342 -1.017822 4.996827 
0 75 -3.692310 3.221423 0.994626 4.994751 
0 76 -4.719946 1.362547 0.930360 4.994878 
0 77 1.293094 4.816715 0.356605 4.998421 
0 78 -0.553942 4.880762 0.933439 4.996646 
0 79 4.873820 1.025197 0.441414 5.003727 
0 80 4.108566 2.732012 0.809812 5.002037 
0 81 3.295281 -3.733476 0.449761 5.004965 
0 82 4.386323 -2.251366 0.831580 5.005059 
0 83 -1.649444 -4.697642 0.459889 5.001077 
0 84 0.207951 -4.926082 0.830948 5.002812 
0 85 -4.383784 -2.185503 1.003002 4.997148 
0 86 -4.992340 -0.276656 -0.000759 4.995687 
0 87 -2.139972 4.502251 0.387631 4.995517 
#output_step_id,1
0 0 0.149841 -0.000033 -5.000046 5.000813 
0 1 -0.823783 -1.687486 -4.603181 5.000983 
0 2 -1.797548 -0.000063 -4.601811 4.999297 
0 3 1.125075 -1.688302 -4.605879 5.002364 
0 4 2.100430 -0.000061 -4.607276 5.002190 
0 5 1.125098 1.688225 -4.605925 5.000488 
0 6 -0.823941 1.687516 -4.603192 4.999137 
0 7 0.149891 -0.000009 5.000044 4.999283 
0 8 1.125174 1.688213 4.605912 4.999079 
0 9 -0.823840 1.687444 4.603228 4.997719 
0 10 2.100513 0.000004 4.607269 5.000808 
0 11 1.125129 -1.688314 4.605889 5.000981 
0 12 -0.823868 -1.687508 4.603201 4.999619 
0 13 -1.797533 0.000080 4.601816 4.997888 
0 14 -2.615925 1.445303 -3.900495 4.997412 
0 15 -2.299163 -1.761071 -3.982747 4.999856 
0 16 0.429851 -3.029302 -3.968556 5.002519 
0 17 2.916221 -1.271955 -3.971619 5.003368 
0 18 2.652380 1.721053 -3.976810 5.001443 
0 19 0.098142 2.906864 -4.067824 4.999008 
0 20 -2.492020 1.702354 3.882957 4.996226 
0 21 0.446019 2.990245 3.996969 4.997958 
0 22 2.891882 1.281960 3.985247 5.000731 
0 23 2.625107 -1.733593 3.988365 5.002151 
0 24 -0.074813 -3.012034 3.984245 5.000984 
0 25 -2.419549 -1.413604 4.044530 4.998238 
0 26 -3.342765 -0.458576 -3.539432 4.997452 
0 27 -1.507453 3.004764 -3.632846 4.997588 
0 28 -1.297087 -3.300228 -3.462733 5.001207 
0 29 2.302205 -2.904863 -3.459338 5.004085 
0 30 3.742932 0.411011 -3.462297 5.003850 
0 31 1.705972 3.191208 -3.524324 5.000017 
0 32 -1.173329 3.250616 3.558239 4.996615 
0 33 -3.369613 -0.038316 3.542410 4.996209 
0 34 2.259234 2.909347 3.481857 4.999719 
0 35 3.723242 -0.380387 3.486053 5.003223 
0 36 1.604275 -3.283354 3.482689 5.002543 
0 37 -1.814974 -2.953517 3.519010 4.999551 
0 38 -3.874544 1.108964 -2.739803 4.996494 
0 39 -3.113690 2.756515 -2.586862 4.995769 
0 40 -3.304418 -2.583730 -2.513725 4.997477 
0 41 0.709671 -4.311474 -2.471587 5.003413 
0 42 4.180089 -1.650370 -2.473579 5.006324 
0 43 3.580603 2.664988 -2.490164 5.003224 
0 44 -0.006505 4.072131 -2.896791 4.998101 
0 45 -2.750643 3.002187 2.743282 4.995567 
0 46 -3.849344 1.611873 2.517028 4.994889 
0 47 0.648177 4.276109 2.544903 4.997774 
0 48 4.132822 1.707241 2.511123 5.003652 
0 49 3.596044 -2.618132 2.518383 5.005411 
0 50 -0.386767 -4.286426 2.515716 5.001516 
0 51 -3.477814 -1.938065 2.831546 4.997173 
0 52 -4.427429 -0.435358 -1.942602 4.995984 
0 53 -1.723870 3.999281 -2.337930 4.996835 
0 54 -1.668104 -4.321990 -1.727245 5.001065 
0 55 3.038003 -3.704963 -1.727989 5.005255 
0 56 4.800439 0.671929 -1.734300 5.004581 
0 57 1.774095 4.364210 -1.828940 4.999373 
0 58 -1.664464 4.187359 2.035623 4.995857 
0 59 -4.432994 -0.299859 1.955851 4.995617 
0 60 2.932415 3.771902 1.755767 5.000464 
0 61 4.791205 -0.601809 1.784022 5.004750 
0 62 1.925974 -4.324173 1.782723 5.003738 
0 63 -2.705968 -3.666159 1.830416 4.998944 
0 64 -4.368475 1.874445 -0.987881 4.993485 
0 65 -2.860275 3.860375 -0.990284 4.994993 
0 66 -3.270013 -3.621079 -0.356270 4.998518 
0 67 -4.346556 -1.993665 -0.856305 4.997715 
0 68 1.751051 -4.723433 -0.390148 5.004015 
0 69 -0.095907 -4.933483 -0.772661 5.002772 
0 70 5.053314 -0.943312 -0.392946 5.005159 
0 71 4.331800 -2.642732 -0.773434 5.005071 
0 72 3.335236 3.837032 -0.435838 5.001095 
0 73 4.503970 2.342814 -0.791404 5.002376 
0 74 -0.546852 4.844260 -1.017619 4.996818 
0 75 -3.535857 3.217573 0.993373 4.993634 
0 76 -4.562676 1.360668 0.929168 4.995448 
0 77 1.444289 4.818745 0.356575 4.998419 
0 78 -0.404120 4.879999 0.933373 4.996843 
0 79 5.032317 1.026689 0.442076 5.003924 
0 80 4.264508 2.735398 0.810717 5.001781 
0 81 3.450034 -3.737311 0.450143 5.005304 
0 82 4.542882 -2.254320 0.832572 5.004717 
0 83 -1.498068 -4.695279 0.459538 5.001246 
0 84 0.357682 -4.926417 0.830970 5.002792 
0 85 -4.226520 -2.182411 1.001743 4.996773 
0 86 -4.833508 -0.276192 -0.000761 4.995491 
0 87 -1.988516 4.499339 0.387454 4.995945 
#output_step_id,2
0 0 0.303868 -0.000043 -4.999993 5.000762 
0 1 -0.669520 -1.687178 -4.602078 5.000749 
0 2 -1.642838 0.000180 -4.599941 4.999204 
0 3 1.279627 -1.688415 -4.606614 5.002218 
0 4 2.255309 0.000275 -4.609106 5.002314 
0 5 1.279330 1.688604 -4.606956 5.000675 
0 6 -0.669659 1.687434 -4.602266 4.999173 
0 7 0.303980 -0.000052 5.000054 4.999304 
0 8 1.279850 1.688237 4.606731 4.999046 
0 9 -0.669449 1.687124 4.602188 4.997557 
0 10 2.255446 -0.000446 4.609157 5.001014 
0 11 1.279346 -1.688764 4.606982 5.001222 
0 12 -0.669556 -1.687384 4.602339 4.999670 
0 13 -1.642774 -0.000059 4.599914 4.997757 
0 14 -2.460244 1.444715 -3.898256 4.997285 
0 15 -2.143989 -1.760467 -3.980665 4.999788 
0 16 0.584234 -3.029417 -3.968619 5.002359 
0 17 3.071868 -1.272289 -3.973803 5.003382 
0 18 2.807595 1.721812 -3.978971 5.001602 
0 19 0.252470 2.906905 -4.067800 4.999090 
0 20 -2.336308 1.701548 3.880782 4.995966 
0 21 0.600493 2.990260 3.997103 4.997852 
0 22 3.047583 1.282182 3.987471 5.000833 
0 23 2.780376 -1.734440 3.990492 5.002340 
0 24 0.079448 -3.012020 3.984180 5.001113 
0 25 -2.264159 -1.413188 4.042272 4.998087 
0 26 -3.186017 -0.458427 -3.536967 4.997184 
0 27 -1.352462 3.004015 -3.631566 4.997532 
0 28 -1.142003 -3.299648 -3.461661 5.001151 
0 29 2.457742 -2.905746 -3.460671 5.004050 
0 30 3.899705 0.411314 -3.464779 5.004076 
0 31 1.860905 3.191995 -3.525579 5.000205 
0 32 -1.018256 3.249888 3.557247 4.996487 
0 33 -3.212875 -0.038348 3.539695 4.995806 
0 34 2.414840 2.910100 3.483256 4.999782 
0 35 3.880044 -0.380788 3.488519 5.003483 
0 36 1.759312 -3.284151 3.483808 5.002701 
0 37 -1.659782 -2.952768 3.517637 4.999575 
0 38 -3.717507 1.108161 -2.737569 4.996593 
0 39 -2.957266 2.755055 -2.585114 4.995697 
0 40 -3.147456 -2.582461 -2.511976 4.997248 
0 41 0.864805 -4.311915 -2.471687 5.003381 
0 42 4.337713 -1.651496 -2.475526 5.006622 
0 43 3.737499 2.666500 -2.492051 5.003628 
0 44 0.148165 4.072063 -2.896749 4.998197 
0 45 -2.594614 3.000762 2.741582 4.995476 
0 46 -3.691844 1.610757 2.514885 4.994583 
0 47 0.803355 4.276403 2.545057 4.997783 
0 48 4.290476 1.708268 2.513068 5.004016 
0 49 3.752946 -2.619794 2.520185 5.005798 
0 50 -0.231744 -4.286171 2.515610 5.001623 
0 51 -3.320825 -1.937032 2.829363 4.996902 
0 52 -4.269122 -0.435237 -1.941032 4.995891 
0 53 -1.568765 3.998156 -2.337064 4.996991 
0 54 -1.512686 -4.320917 -1.726683 5.001165 
0 55 3.194424 -3.706796 -1.728736 5.005411 
0 56 4.958909 0.672451 -1.735700 5.004752 
0 57 1.929576 4.365266 -1.829626 4.999484 
0 58 -1.508962 4.186151 2.034875 4.995818 
0 59 -4.274718 -0.299773 1.953917 4.995418 
0 60 3.088878 3.773556 1.756561 5.000681 
0 61 4.949688 -0.602407 1.785396 5.004931 
0 62 2.081352 -4.325516 1.783346 5.003839 
0 63 -2.549752 -3.664627 1.829456 4.998965 
0 64 -4.210115 1.873131 -0.987036 4.993322 
0 65 -2.703842 3.858580 -0.989716 4.995014 
0 66 -3.113101 -3.619174 -0.356114 4.998444 
0 67 -4.188710 -1.992434 -0.855683 4.998036 
0 68 1.906097 -4.724831 -0.390104 5.004060 
0 69 0.058363 -4.933400 -0.772512 5.002851 
0 70 5.212171 -0.944268 -0.393236 5.005321 
0 71 4.489414 -2.644693 -0.773946 5.005097 
0 72 3.492014 3.839117 -0.436190 5.001421 
0 73 4.661783 2.344562 -0.792105 5.002392 
0 74 -0.391635 4.843804 -1.017509 4.996917 
0 75 -3.378629 3.215515 0.992551 4.993408 
0 76 -4.404640 1.359649 0.928187 4.995809 
0 77 1.599511 4.819745 0.356614 4.998488 
0 78 -0.249534 4.879606 0.933270 4.996972 
0 79 5.191170 1.027580 0.442356 5.004106 
0 80 4.422122 2.737254 0.811233 5.001858 
0 81 3.606823 -3.739579 0.450452 5.005608 
0 82 4.700705 -2.256169 0.833243 5.004707 
0 83 -1.343077 -4.694106 0.459521 5.001385 
0 84 0.511936 -4.926696 0.831144 5.002862 
0 85 -4.068390 -2.180986 1.000791 4.996603 
0 86 -4.674566 -0.275996 -0.000965 4.995425 
0 87 -1.833150 4.497783 0.387369 4.996096 
#output_step_id,3
0 0 0.459897 -0.000076 -5.000030 5.000793 
0 1 -0.513310 -1.687086 -4.601510 5.000665 
0 2 -1.486476 0.000265 -4.598897 4.999187 
0 3 1.436053 -1.688511 -4.607140 5.002238 
0 4 2.411836 0.000471 -4.610269 5.002493 
0 5 1.435445 1.688786 -4.607593 5.000826 
0 6 -0.513526 1.687360 -4.601730 4.999199 
0 7 0.460007 -0.000105 5.000095 4.999361 
0 8 1.436316 1.688189 4.607245 4.999093 
0 9 -0.513215 1.686955 4.601644 4.997544 
0 10 2.411971 -0.000786 4.610273 5.001171 
0 11 1.435441 -1.689037 4.607630 5.001371 
0 12 -0.513428 -1.687332 4.601874 4.999730 
0 13 -1.486451 -0.000160 4.598888 4.997792 
0 14 -2.303337 1.444355 -3.896915 4.997201 
0 15 -1.987279 -1.760246 -3.979482 4.999754 
0 16 0.740641 -3.029562 -3.968747 5.002357 
0 17 3.228952 -1.272482 -3.975219 5.003581 
0 18 2.964313 1.722214 -3.980325 5.001801 
0 19 0.408687 2.906876 -4.067754 4.999109 
0 20 -2.179386 1.701160 3.879583 4.995938 
0 21 0.756896 2.990251 3.997233 4.997875 
0 22 3.204666 1.282192 3.988818 5.001003 
0 23 2.937127 -1.734965 3.991770 5.002511 
0 24 0.235634 -3.011994 3.984160 5.001160 
0 25 -2.107474 -1.413015 4.040959 4.998051 
0 26 -3.028518 -0.458463 -3.535524 4.997059 
0 27 -1.195828 3.003581 -3.630730 4.997430 
0 28 -0.985199 -3.299478 -3.461094 5.001161 
0 29 2.614806 -2.906225 -3.461534 5.004123 
0 30 4.057203 0.411440 -3.466322 5.004224 
0 31 2.017520 3.192336 -3.526321 5.000319 
0 32 -0.861514 3.249547 3.556726 4.996507 
0 33 -3.055471 -0.038389 3.538145 4.995700 
0 34 2.571923 2.910379 3.484103 4.999872 
0 35 4.037540 -0.381099 3.489964 5.003588 
0 36 1.915980 -3.284554 3.484465 5.002759 
0 37 -1.503066 -2.952431 3.516844 4.999595 
0 38 -3.559691 1.107654 -2.736169 4.996519 
0 39 -2.799822 2.754287 -2.584004 4.995629 
0 40 -2.989803 -2.582090 -2.511113 4.997364 
0 41 1.021774 -4.312176 -2.471776 5.003368 
0 42 4.495694 -1.651979 -2.476548 5.006597 
0 43 3.895102 2.667044 -2.493087 5.003657 
0 44 0.304775 4.071978 -2.896678 4.998224 
0 45 -2.437393 3.000035 2.740612 4.995483 
0 46 -3.533841 1.610167 2.513620 4.994427 
0 47 0.960354 4.276474 2.545181 4.997812 
0 48 4.448467 1.708531 2.514028 5.003981 
0 49 3.910534 -2.620547 2.521098 5.005781 
0 50 -0.074955 -4.286069 2.515569 5.001665 
0 51 -3.163145 -1.936590 2.828074 4.996786 
0 52 -4.110606 -0.435274 -1.940097 4.995777 
0 53 -1.411882 3.997547 -2.336455 4.997005 
0 54 -1.355579 -4.320490 -1.726375 5.001228 
0 55 3.352060 -3.707776 -1.729172 5.005550 
0 56 5.117450 0.672665 -1.736545 5.004844 
0 57 2.086687 4.365684 -1.830048 4.999530 
0 58 -1.351807 4.185531 2.034501 4.995824 
0 59 -4.116277 -0.299816 1.952750 4.995291 
0 60 3.246558 3.774267 1.757016 5.000827 
0 61 5.108230 -0.602816 1.786139 5.005002 
0 62 2.238375 -4.326212 1.783733 5.003880 
0 63 -2.392347 -3.663965 1.828944 4.999029 
0 64 -4.051739 1.872521 -0.986555 4.993412 
0 65 -2.546224 3.857695 -0.989343 4.995036 
0 66 -2.955284 -3.618347 -0.356026 4.998448 
0 67 -4.030256 -1.991879 -0.855360 4.998032 
0 68 2.063064 -4.725610 -0.390033 5.004125 
0 69 0.214934 -4.933388 -0.772442 5.002853 
0 70 5.371035 -0.944849 -0.393412 5.005492 
0 71 4.647703 -2.645805 -0.774266 5.005261 
0 72 3.649762 3.840077 -0.436430 5.001577 
0 73 4.820146 2.345451 -0.792565 5.002543 
0 74 -0.234572 4.843547 -1.017391 4.996972 
0 75 -3.220663 3.214629 0.992121 4.993425 
0 76 -4.246168 1.359109 0.927589 4.995884 
0 77 1.756660 4.820151 0.356634 4.998543 
0 78 -0.092745 4.879349 0.933270 4.997035 
0 79 5.350025 1.027973 0.442449 5.004269 
0 80 4.580415 2.738140 0.811501 5.002022 
0 81 3.764560 -3.740803 0.450644 5.005778 
0 82 4.859070 -2.257271 0.833604 5.004847 
0 83 -1.186162 -4.693547 0.459554 5.001406 
0 84 0.668458 -4.926871 0.831250 5.002878 
0 85 -3.909910 -2.180371 1.000185 4.996456 
0 86 -4.515623 -0.275933 -0.001122 4.995272 
0 87 -1.675978 4.496934 0.387341 4.996108 
#output_step_id,4
0 0 0.617156 -0.000107 -5.000047 5.000796 
0 1 -0.355895 -1.687085 -4.601182 5.000593 
0 2 -1.329057 0.000271 -4.598312 4.999194 
0 3 1.593605 -1.688572 -4.607433 5.002224 
0 4 2.569402 0.000574 -4.610934 5.002589 
0 5 1.592768 1.688867 -4.607957 5.000911 
0 6 -0.356220 1.687313 -4.601430 4.999229 
0 7 0.617291 -0.000193 5.000083 4.999372 
0 8 1.593917 1.688077 4.607503 4.999104 
0 9 -0.355771 1.686814 4.601286 4.997498 
0 10 2.569575 -0.001051 4.610895 5.001277 
0 11 1.592782 -1.689238 4.607995 5.001465 
0 12 -0.356102 -1.687353 4.601589 4.999758 
0 13 -1.329038 -0.000255 4.598273 4.997809 
0 14 -2.145627 1.444151 -3.896156 4.997200 
0 15 -1.829596 -1.760195 -3.978793 4.999712 
0 16 0.898234 -3.029683 -3.968820 5.002342 
0 17 3.386916 -1.272604 -3.976083 5.003766 
0 18 3.122031 1.722424 -3.981146 5.001982 
0 19 0.566090 2.906850 -4.067726 4.999135 
0 20 -2.021594 1.700939 3.878863 4.995917 
0 21 0.914497 2.990180 3.997271 4.997869 
0 22 3.362667 1.282109 3.989619 5.001196 
0 23 3.094898 -1.735341 3.992549 5.002709 
0 24 0.393044 -3.012027 3.984152 5.001194 
0 25 -1.949864 -1.412985 4.040158 4.998023 
0 26 -2.870481 -0.458562 -3.534711 4.997043 
0 27 -1.038187 3.003357 -3.630239 4.997393 
0 28 -0.827384 -3.299464 -3.460763 5.001143 
0 29 2.772773 -2.906494 -3.462038 5.004175 
0 30 4.215285 0.411479 -3.467222 5.004293 
0 31 2.175197 3.192490 -3.526766 5.000421 
0 32 -0.703720 3.249335 3.556388 4.996494 
0 33 -2.897500 -0.038450 3.537230 4.995689 
0 34 2.729933 2.910425 3.484580 4.999951 
0 35 4.195654 -0.381357 3.490795 5.003665 
0 36 2.073698 -3.284831 3.484866 5.002837 
0 37 -1.345371 -2.952333 3.516368 4.999612 
0 38 -3.401364 1.107344 -2.735334 4.996432 
0 39 -2.641744 2.753913 -2.583366 4.995649 
0 40 -2.831654 -2.582069 -2.510689 4.997565 
0 41 1.179758 -4.312354 -2.471812 5.003344 
0 42 4.654016 -1.652217 -2.477077 5.006465 
0 43 4.053255 2.667221 -2.493660 5.003603 
0 44 0.462498 4.071935 -2.896646 4.998282 
0 45 -2.279365 2.999638 2.740005 4.995467 
0 46 -3.375403 1.609842 2.512847 4.994311 
0 47 1.118390 4.276430 2.545232 4.997820 
0 48 4.606836 1.708517 2.514502 5.003874 
0 49 4.068682 -2.620959 2.521588 5.005713 
0 50 0.082875 -4.286103 2.515564 5.001724 
0 51 -3.005015 -1.936450 2.827305 4.996793 
0 52 -3.951916 -0.435362 -1.939577 4.995717 
0 53 -1.254001 3.997250 -2.336082 4.997035 
0 54 -1.197540 -4.320374 -1.726202 5.001269 
0 55 3.510396 -3.708332 -1.729416 5.005665 
0 56 5.276167 0.672715 -1.737042 5.004903 
0 57 2.244758 4.365859 -1.830305 4.999608 
0 58 -1.193715 4.185195 2.034261 4.995819 
0 59 -3.957647 -0.299900 1.952042 4.995227 
0 60 3.404974 3.774543 1.757262 5.000964 
0 61 5.266964 -0.603110 1.786551 5.005067 
0 62 2.396384 -4.326650 1.783979 5.003965 
0 63 -2.234245 -3.663754 1.828646 4.999127 
0 64 -3.893191 1.872248 -0.986306 4.993573 
0 65 -2.387949 3.857272 -0.989134 4.995095 
0 66 -2.796941 -3.618076 -0.355996 4.998523 
0 67 -3.871494 -1.991671 -0.855207 4.997961 
0 68 2.221100 -4.726094 -0.389974 5.004217 
0 69 0.372753 -4.933458 -0.772394 5.002862 
0 70 5.529964 -0.945212 -0.393503 5.005620 
0 71 4.806377 -2.646444 -0.774451 5.005420 
0 72 3.808140 3.840468 -0.436584 5.001666 
0 73 4.978871 2.345867 -0.792869 5.002719 
0 74 -0.076501 4.843425 -1.017327 4.997049 
0 75 -3.062292 3.214224 0.991855 4.993541 
0 76 -4.087420 1.358803 0.927209 4.995863 
0 77 1.914830 4.820305 0.356635 4.998617 
0 78 0.065218 4.879189 0.933271 4.997086 
0 79 5.508962 1.028094 0.442461 5.004398 
0 80 4.739125 2.738520 0.811635 5.002193 
0 81 3.922900 -3.741476 0.450762 5.005877 
0 82 5.017784 -2.257942 0.833823 5.005020 
0 83 -1.028204 -4.693354 0.459577 5.001428 
0 84 0.826240 -4.927048 0.831328 5.002923 
0 85 -3.751215 -2.180157 0.999795 4.996383 
0 86 -4.356681 -0.275947 -0.001251 4.995179 
0 87 -1.517844 4.496465 0.387301 4.996088 
#output_step_id,5
0 0 0.775134 -0.000166 -5.000088 5.000818 
0 1 -0.197807 -1.687147 -4.601034 5.000579 
0 2 -1.171015 0.000218 -4.598008 4.999224 
0 3 1.751790 -1.688649 -4.607636 5.002248 
0 4 2.727583 0.000591 -4.611344 5.002678 
0 5 1.750798 1.688867 -4.608178 5.000970 
0 6 -0.198224 1.687248 -4.601273 4.999255 
0 7 0.775283 -0.000285 5.000081 4.999394 
0 8 1.752135 1.687960 4.607653 4.999131 
0 9 -0.197668 1.686707 4.601095 4.997495 
0 10 2.727780 -0.001254 4.611245 5.001357 
0 11 1.750819 -1.689390 4.608197 5.001523 
0 12 -0.198103 -1.687403 4.601430 4.999784 
0 13 -1.171005 -0.000335 4.597938 4.997852 
0 14 -1.987431 1.444007 -3.895738 4.997228 
0 15 -1.671371 -1.760233 -3.978420 4.999696 
0 16 1.056459 -3.029811 -3.968903 5.002369 
0 17 3.545343 -1.272719 -3.976649 5.003952 
0 18 3.280333 1.722506 -3.981667 5.002159 
0 19 0.724170 2.906791 -4.067709 4.999145 
0 20 -1.863333 1.700812 3.878469 4.995950 
0 21 1.072730 2.990097 3.997305 4.997892 
0 22 3.521138 1.282000 3.990107 5.001379 
0 23 3.253228 -1.735616 3.993022 5.002889 
0 24 0.551119 -3.012082 3.984146 5.001211 
0 25 -1.791723 -1.413012 4.039693 4.998021 
0 26 -2.712116 -0.458686 -3.534277 4.997083 
0 27 -0.879974 3.003205 -3.629947 4.997363 
0 28 -0.669043 -3.299528 -3.460601 5.001143 
0 29 2.931225 -2.906690 -3.462372 5.004259 
0 30 4.373720 0.411452 -3.467766 5.004345 
0 31 2.333465 3.192528 -3.527035 5.000501 
0 32 -0.545387 3.249201 3.556209 4.996511 
0 33 -2.739191 -0.038514 3.536723 4.995746 
0 34 2.888421 2.910381 3.484864 5.000037 
0 35 4.354105 -0.381566 3.491262 5.003708 
0 36 2.231975 -3.285032 3.485097 5.002899 
0 37 -1.187145 -2.952336 3.516084 4.999622 
0 38 -3.242736 1.107129 -2.734842 4.996330 
0 39 -2.483306 2.753705 -2.582998 4.995683 
0 40 -2.673205 -2.582179 -2.510502 4.997759 
0 41 1.338243 -4.312502 -2.471855 5.003345 
0 42 4.812574 -1.652363 -2.477378 5.006358 
0 43 4.211740 2.667222 -2.493988 5.003546 
0 44 0.620808 4.071873 -2.896626 4.998317 
0 45 -2.120929 2.999421 2.739662 4.995483 
0 46 -3.216737 1.609658 2.512400 4.994243 
0 47 1.276920 4.276348 2.545267 4.997837 
0 48 4.765432 1.708396 2.514731 5.003771 
0 49 4.227151 -2.621203 2.521839 5.005639 
0 50 0.241231 -4.286179 2.515555 5.001758 
0 51 -2.846605 -1.936447 2.826865 4.996853 
0 52 -3.793121 -0.435466 -1.939295 4.995676 
0 53 -1.095602 3.997070 -2.335842 4.997038 
0 54 -1.039050 -4.320396 -1.726125 5.001301 
0 55 3.668991 -3.708676 -1.729582 5.005726 
0 56 5.434981 0.672674 -1.737351 5.004953 
0 57 2.403304 4.365905 -1.830456 4.999685 
0 58 -1.035187 4.185004 2.034131 4.995835 
0 59 -3.798906 -0.299990 1.951629 4.995198 
0 60 3.563686 3.774615 1.757405 5.001066 
0 61 5.425785 -0.603335 1.786770 5.005114 
0 62 2.554882 -4.326943 1.784120 5.004046 
0 63 -2.075782 -3.663733 1.828464 4.999210 
0 64 -3.734499 1.872100 -0.986173 4.993698 
0 65 -2.229350 3.857044 -0.989008 4.995143 
0 66 -2.638343 -3.618049 -0.356006 4.998615 
0 67 -3.712603 -1.991623 -0.855146 4.997873 
0 68 2.379649 -4.726414 -0.389954 5.004307 
0 69 0.531170 -4.933560 -0.772382 5.002874 
0 70 5.688897 -0.945461 -0.393568 5.005703 
0 71 4.965204 -2.646834 -0.774580 5.005541 
0 72 3.966805 3.840570 -0.436675 5.001699 
0 73 5.137736 2.346017 -0.793072 5.002858 
0 74 0.082046 4.843335 -1.017279 4.997101 
0 75 -2.903707 3.214052 0.991714 4.993693 
0 76 -3.928551 1.358620 0.926982 4.995814 
0 77 2.073471 4.820331 0.356640 4.998688 
0 78 0.223727 4.879074 0.933287 4.997129 
0 79 5.667905 1.028073 0.442440 5.004479 
0 80 4.897987 2.738634 0.811700 5.002315 
0 81 4.081520 -3.741856 0.450813 5.005915 
0 82 5.176631 -2.258363 0.833941 5.005156 
0 83 -0.869745 -4.693325 0.459576 5.001439 
