x,phi_total,phi_global,phi_local,phi_exact
-6.300000,0.053975,0.014039,0.039936,0.054027
-6.150000,0.063316,0.013896,0.049420,0.063405
-6.000000,0.075633,0.013672,0.061960,0.075755
-5.850000,0.092491,0.013368,0.079123,0.092639
-5.700000,0.116531,0.012984,0.103547,0.116690
-5.550000,0.151542,0.012519,0.139023,0.151693
-5.400000,0.200037,0.011974,0.188063,0.200157
-5.250000,0.256061,0.011348,0.244713,0.256123
-5.100000,0.299337,0.010642,0.288695,0.299312
-4.950000,0.305693,0.009767,0.295926,0.305638
-4.800000,0.270408,0.008638,0.261770,0.270465
-4.650000,0.213625,0.007430,0.206195,0.213762
-4.500000,0.159120,0.006144,0.152975,0.159303
-4.350000,0.117469,0.004780,0.112689,0.117669
-4.200000,0.087975,0.003338,0.084637,0.088164
-4.050000,0.066768,0.001818,0.064950,0.066924
-3.900000,0.050756,0.000219,0.050537,0.050863
-3.750000,0.038047,-0.001458,0.039505,0.038095
-3.600000,0.027514,-0.003213,0.030728,0.027501
-3.450000,0.018448,-0.005046,0.023494,0.018379
-3.300000,0.010372,-0.006958,0.017330,0.010266
-3.150000,0.002950,-0.008948,0.011898,0.002832
-3.000000,-0.004076,-0.011016,0.006940,-0.004167
-2.850000,-0.010986,-0.013236,0.002250,-0.010925
-2.700000,-0.017746,-0.015394,-0.002352,-0.017609
-2.550000,-0.024520,-0.017490,-0.007030,-0.024370
-2.400000,-0.031472,-0.019524,-0.011948,-0.031358
-2.250000,-0.038776,-0.021496,-0.017280,-0.038732
-2.100000,-0.046625,-0.023406,-0.023219,-0.046671
-1.950000,-0.055249,-0.025255,-0.029994,-0.055389
-1.800000,-0.064931,-0.027041,-0.037890,-0.065155
-1.650000,-0.076039,-0.028765,-0.047274,-0.076324
-1.500000,-0.089071,-0.030427,-0.058644,-0.089377
-1.350000,-0.104727,-0.032027,-0.072700,-0.105003
-1.200000,-0.124041,-0.033566,-0.090475,-0.124222
-1.050000,-0.148621,-0.035042,-0.113579,-0.148629
-0.900000,-0.180864,-0.036216,-0.144648,-0.180853
-0.750000,-0.225280,-0.037122,-0.188157,-0.225356
-0.600000,-0.288952,-0.037864,-0.251088,-0.289112
-0.450000,-0.378890,-0.038441,-0.340449,-0.379123
-0.300000,-0.490838,-0.038853,-0.451985,-0.491128
-0.150000,-0.593614,-0.039100,-0.554514,-0.593940
0.000000,-0.636690,-0.039182,-0.597508,-0.637028
0.150000,-0.593614,-0.039100,-0.554514,-0.593940
0.300000,-0.490838,-0.038853,-0.451985,-0.491128
0.450000,-0.378890,-0.038441,-0.340449,-0.379123
0.600000,-0.288952,-0.037864,-0.251088,-0.289112
0.750000,-0.225280,-0.037122,-0.188157,-0.225356
0.900000,-0.180864,-0.036216,-0.144648,-0.180853
1.050000,-0.148621,-0.035042,-0.113579,-0.148629
1.200000,-0.124041,-0.033566,-0.090475,-0.124222
1.350000,-0.104727,-0.032027,-0.072700,-0.105003
1.500000,-0.089071,-0.030427,-0.058644,-0.089377
1.650000,-0.076039,-0.028765,-0.047274,-0.076324
1.800000,-0.064931,-0.027041,-0.037890,-0.065155
1.950000,-0.055249,-0.025255,-0.029994,-0.055389
2.100000,-0.046625,-0.023406,-0.023219,-0.046671
2.250000,-0.038776,-0.021496,-0.017280,-0.038732
2.400000,-0.031472,-0.019524,-0.011948,-0.031358
2.550000,-0.024520,-0.017490,-0.007030,-0.024370
2.700000,-0.017746,-0.015394,-0.002352,-0.017609
2.850000,-0.010986,-0.013236,0.002250,-0.010925
3.000000,-0.004076,-0.011016,0.006940,-0.004167
3.150000,0.002950,-0.008948,0.011898,0.002832
3.300000,0.010372,-0.006958,0.017330,0.010266
3.450000,0.018448,-0.005046,0.023494,0.018379
3.600000,0.027514,-0.003213,0.030728,0.027501
3.750000,0.038047,-0.001458,0.039505,0.038095
3.900000,0.050756,0.000219,0.050537,0.050863
4.050000,0.066768,0.001818,0.064950,0.066924
4.200000,0.087975,0.003338,0.084637,0.088164
4.350000,0.117469,0.004780,0.112689,0.117669
4.500000,0.159120,0.006144,0.152975,0.159303
4.650000,0.213625,0.007430,0.206195,0.213762
4.800000,0.270408,0.008638,0.261770,0.270465
4.950000,0.305693,0.009767,0.295926,0.305638
5.100000,0.299337,0.010642,0.288695,0.299312
5.250000,0.256061,0.011348,0.244713,0.256123
5.400000,0.200037,0.011974,0.188063,0.200157
5.550000,0.151542,0.012519,0.139023,0.151693
5.700000,0.116531,0.012984,0.103547,0.116690
5.850000,0.092491,0.013368,0.079123,0.092639
6.000000,0.075633,0.013672,0.061960,0.075755
6.150000,0.063316,0.013896,0.049420,0.063405
6.300000,0.053975,0.014039,0.039936,0.054027
6.450000,0.046673,0.014101,0.032572,0.046691
6.600000,0.040824,0.014083,0.026741,0.040818
6.750000,0.036038,0.013984,0.022054,0.036024
6.900000,0.032049,0.013805,0.018244,0.032049
7.050000,0.028665,0.013545,0.015120,0.028710
7.200000,0.025790,0.013246,0.012543,0.025873
7.350000,0.023342,0.012935,0.010408,0.023439
7.500000,0.021242,0.012611,0.008632,0.021333
7.650000,0.019426,0.012274,0.007152,0.019497
7.800000,0.017841,0.011924,0.005917,0.017886
7.950000,0.016449,0.011561,0.004887,0.016463
8.100000,0.015214,0.011186,0.004028,0.015200
8.250000,0.014110,0.010798,0.003312,0.014074
8.400000,0.013114,0.010397,0.002717,0.013065
8.550000,0.012205,0.009983,0.002222,0.012157
8.700000,0.011368,0.009557,0.001812,0.011338
8.850000,0.010589,0.009117,0.001472,0.010595
9.000000,0.009858,0.008665,0.001193,0.009921
9.150000,0.009254,0.008292,0.000963,0.009306
9.300000,0.008704,0.007930,0.000774,0.008743
9.450000,0.008201,0.007580,0.000621,0.008228
9.600000,0.007738,0.007242,0.000495,0.007755
9.750000,0.007310,0.006916,0.000394,0.007319
9.900000,0.006914,0.006602,0.000312,0.006918
10.050000,0.006546,0.006300,0.000246,0.006546
10.200000,0.006203,0.006009,0.000193,0.006202
10.350000,0.005882,0.005731,0.000151,0.005883
10.500000,0.005582,0.005464,0.000118,0.005586
10.650000,0.005300,0.005209,0.000091,0.005310
10.800000,0.005036,0.004966,0.000071,0.005052
10.950000,0.004788,0.004734,0.000054,0.004811
11.100000,0.004569,0.004527,0.000042,0.004587
11.250000,0.004366,0.004334,0.000032,0.004376
11.400000,0.004174,0.004150,0.000024,0.004179
11.550000,0.003991,0.003973,0.000018,0.003993
11.700000,0.003817,0.003803,0.000014,0.003819
11.850000,0.003652,0.003642,0.000010,0.003656
12.000000,0.003496,0.003488,0.000008,0.003501
12.150000,0.003348,0.003343,0.000006,0.003356
12.300000,0.003209,0.003205,0.000004,0.003219
12.450000,0.003077,0.003074,0.000003,0.003089
12.600000,0.002954,0.002952,0.000002,0.002967
12.750000,0.002839,0.002837,0.000002,0.002851
12.900000,0.002732,0.002731,0.000001,0.002741
13.050000,0.002632,0.002631,0.000001,0.002637
13.200000,0.002537,0.002536,0.000001,0.002538
13.350000,0.002445,0.002444,0.000000,0.002444
13.500000,0.002356,0.002356,0.000000,0.002355
13.650000,0.002272,0.002271,0.000000,0.002271
13.800000,0.002190,0.002190,0.000000,0.002190
13.950000,0.002113,0.002112,0.000000,0.002113
14.100000,0.002038,0.002038,0.000000,0.002040
14.250000,0.001967,0.001967,0.000000,0.001971
14.400000,0.001900,0.001900,0.000000,0.001904
14.550000,0.001836,0.001836,0.000000,0.001841
14.700000,0.001776,0.001776,0.000000,0.001780
14.850000,0.001719,0.001719,0.000000,0.001722
15.000000,0.001666,0.001666,0.000000,0.001667
