y,phi_total,phi_global,phi_local,phi_exact
10.200000000,-0.001997502,-0.001997493,-0.000000008,-0.002001554
10.350000000,-0.001918532,-0.001918527,-0.000000006,-0.001923978
10.500000000,-0.001844022,-0.001844018,-0.000000004,-0.001850276
10.650000000,-0.001773971,-0.001773968,-0.000000003,-0.001780214
10.800000000,-0.001708378,-0.001708377,-0.000000002,-0.001713576
10.950000000,-0.001647244,-0.001647243,-0.000000001,-0.001650157
11.100000000,-0.001589197,-0.001589196,-0.000000001,-0.001589770
11.250000000,-0.001532886,-0.001532886,-0.000000000,-0.001532239
11.400000000,-0.001478589,-0.001478589,-0.000000000,-0.001477400
11.550000000,-0.001426307,-0.001426307,0.000000000,-0.001425100
11.700000000,-0.001376039,-0.001376039,0.000000000,-0.001375196
11.850000000,-0.001327785,-0.001327785,0.000000000,-0.001327554
12.000000000,-0.001281545,-0.001281545,0.000000000,-0.001282051
12.150000000,-0.001237320,-0.001237320,0.000000000,-0.001238570
12.300000000,-0.001195109,-0.001195109,0.000000000,-0.001197000
12.450000000,-0.001154911,-0.001154911,0.000000000,-0.001157241
12.600000000,-0.001116729,-0.001116729,0.000000000,-0.001119195
12.750000000,-0.001080560,-0.001080560,0.000000000,-0.001082773
12.900000000,-0.001046406,-0.001046406,0.000000000,-0.001047891
13.050000000,-0.001014066,-0.001014066,0.000000000,-0.001014469
13.200000000,-0.000982668,-0.000982668,0.000000000,-0.000982433
13.350000000,-0.000952273,-0.000952273,0.000000000,-0.000951712
13.500000000,-0.000922881,-0.000922881,0.000000000,-0.000922241
13.650000000,-0.000894491,-0.000894491,0.000000000,-0.000893957
13.800000000,-0.000867103,-0.000867103,0.000000000,-0.000866803
13.950000000,-0.000840719,-0.000840719,0.000000000,-0.000840722
14.100000000,-0.000815337,-0.000815337,0.000000000,-0.000815664
14.250000000,-0.000790958,-0.000790958,0.000000000,-0.000791579
14.400000000,-0.000767582,-0.000767582,0.000000000,-0.000768421
14.550000000,-0.000745208,-0.000745208,0.000000000,-0.000746147
14.700000000,-0.000723837,-0.000723837,0.000000000,-0.000724715
14.850000000,-0.000703469,-0.000703469,0.000000000,-0.000704085
15.000000000,-0.000684103,-0.000684103,0.000000000,-0.000684223
