x,y,z,phi_local,phi_global,phi_total
0.000000,0.000000,2.200000,0.000000,400.008876,400.008876
0.000000,0.000000,2.250000,0.000000,402.786716,402.786716
0.000000,0.000000,2.300000,0.000000,405.564555,405.564555
0.000000,0.000000,2.350000,0.000000,408.342395,408.342395
0.000000,0.000000,2.400000,0.000000,411.120234,411.120234
0.000000,0.000000,2.450000,0.000000,413.898073,413.898073
0.000000,0.000000,2.500000,0.000000,416.675913,416.675913
0.000000,0.000000,2.550000,0.000000,419.453752,419.453752
0.000000,0.000000,2.600000,0.000000,422.231591,422.231591
0.000000,0.000000,2.650000,0.000000,425.009431,425.009431
0.000000,0.000000,2.700000,0.000000,427.787270,427.787270
0.000000,0.000000,2.750000,0.000000,430.565110,430.565110
0.000000,0.000000,2.800000,0.000000,433.342949,433.342949
0.000000,0.000000,2.850000,0.000000,436.120788,436.120788
0.000000,0.000000,2.900000,0.000000,438.898628,438.898628
0.000000,0.000000,2.950000,0.000000,441.676467,441.676467
0.000000,0.000000,3.000000,0.000000,444.454306,444.454306
0.000000,0.000000,3.050000,0.000000,447.232145,447.232145
0.000000,0.000000,3.100000,0.000000,450.009984,450.009984
0.000000,0.000000,3.150000,0.000000,452.787823,452.787823
0.000000,0.000000,3.200000,0.000000,455.565661,455.565661
0.000000,0.000000,3.250000,0.000000,458.343500,458.343500
0.000000,0.000000,3.300000,0.000000,461.121339,461.121339
0.000000,0.000000,3.350000,0.000000,463.899177,463.899177
0.000000,0.000000,3.400000,0.000000,466.677016,466.677016
0.000000,0.000000,3.450000,0.000000,469.454855,469.454855
0.000000,0.000000,3.500000,0.000000,472.232694,472.232694
0.000000,0.000000,3.550000,0.000000,475.010532,475.010532
0.000000,0.000000,3.600000,0.000000,477.788371,477.788371
0.000000,0.000000,3.650000,0.000000,480.566210,480.566210
0.000000,0.000000,3.700000,0.000000,483.344048,483.344048
0.000000,0.000000,3.750000,0.000000,486.121887,486.121887
0.000000,0.000000,3.800000,0.000000,488.899726,488.899726
0.000000,0.000000,3.850000,0.000000,491.677565,491.677565
0.000000,0.000000,3.900000,0.000000,494.455403,494.455403
0.000000,0.000000,3.950000,0.000000,497.233242,497.233242
0.000000,0.000000,4.000000,0.000000,500.011081,500.011081
0.000000,0.000000,4.050000,0.000000,502.788922,502.788922
0.000000,0.000000,4.100000,0.000000,505.566763,505.566763
0.000000,0.000000,4.150000,0.000000,508.344604,508.344604
0.000000,0.000000,4.200000,0.000000,511.122446,511.122446
0.000000,0.000000,4.250000,0.000000,513.900287,513.900287
0.000000,0.000000,4.300000,0.000000,516.678128,516.678128
0.000000,0.000000,4.350000,0.000000,519.455969,519.455969
0.000000,0.000000,4.400000,0.000000,522.233810,522.233810
0.000000,0.000000,4.450000,0.000000,525.011651,525.011651
0.000000,0.000000,4.500000,0.000000,527.789493,527.789493
0.000000,0.000000,4.550000,0.000000,530.567334,530.567334
0.000000,0.000000,4.600000,0.000000,533.345175,533.345175
0.000000,0.000000,4.650000,0.000000,536.123016,536.123016
0.000000,0.000000,4.700000,0.000000,538.900857,538.900857
0.000000,0.000000,4.750000,0.000000,541.678699,541.678699
0.000000,0.000000,4.800000,0.000000,544.456540,544.456540
0.000000,0.000000,4.850000,0.000000,547.234381,547.234381
0.000000,0.000000,4.900000,0.000000,550.012222,550.012222
0.000000,0.000000,4.950000,0.000000,552.790063,552.790063
