x,y,z,phi_local,phi_global,phi_total
-3.500000,-0.000000,-0.000000,0.135394,278.112074,278.247468
-3.400000,-0.000000,-0.000000,0.167754,278.123894,278.291648
-3.300000,-0.000000,-0.000000,0.207683,278.135440,278.343123
-3.200000,-0.000000,-0.000000,0.257137,278.146714,278.403851
-3.100000,-0.000000,-0.000000,0.318743,278.157715,278.476458
-3.000000,-0.000000,-0.000000,0.396117,278.168444,278.564561
-2.900000,-0.000000,-0.000000,0.494356,278.178632,278.672988
-2.800000,-0.000000,-0.000000,0.620693,278.187196,278.807888
-2.700000,-0.000000,-0.000000,0.785061,278.194135,278.979196
-2.600000,-0.000000,-0.000000,0.999581,278.199449,279.199029
-2.500000,-0.000000,-0.000000,1.274927,278.203138,279.478065
-2.400000,-0.000000,-0.000000,1.611492,278.205202,279.816694
-2.300000,-0.000000,-0.000000,1.986513,278.205642,280.192155
-2.200000,-0.000000,-0.000000,2.345402,278.204456,280.549858
-2.100000,-0.000000,-0.000000,2.609929,278.201646,280.811575
-2.000000,-0.000000,-0.000000,2.707938,278.197211,280.905149
-1.900000,-0.000000,-0.000000,2.609812,278.190731,280.800543
-1.800000,-0.000000,-0.000000,2.345157,278.182435,280.527592
-1.700000,-0.000000,-0.000000,1.986117,278.172323,280.158441
-1.600000,-0.000000,-0.000000,1.610909,278.160396,279.771305
-1.500000,-0.000000,-0.000000,1.274105,278.146652,279.420757
-1.400000,-0.000000,-0.000000,0.998450,278.131092,279.129542
-1.300000,-0.000000,-0.000000,0.783528,278.113716,278.897244
-1.200000,-0.000000,-0.000000,0.618633,278.094525,278.713158
-1.100000,-0.000000,-0.000000,0.491612,278.073517,278.565129
-1.000000,-0.000000,-0.000000,0.392485,278.050694,278.443179
-0.900000,-0.000000,-0.000000,0.313965,278.026988,278.340952
-0.800000,-0.000000,-0.000000,0.250886,278.002622,278.253509
-0.700000,-0.000000,-0.000000,0.199550,277.977597,278.177148
-0.600000,-0.000000,-0.000000,0.157228,277.951912,278.109140
-0.500000,-0.000000,-0.000000,0.121837,277.925568,278.047405
-0.400000,-0.000000,-0.000000,0.091734,277.898564,277.990298
-0.300000,-0.000000,-0.000000,0.065575,277.870900,277.936475
-0.200000,-0.000000,-0.000000,0.042222,277.842576,277.884798
-0.100000,-0.000000,-0.000000,0.020671,277.813593,277.834263
0.000000,0.000000,0.000000,0.000000,277.783950,277.783950
0.100000,0.000000,0.000000,-0.020671,277.754307,277.733636
0.200000,0.000000,0.000000,-0.042222,277.725324,277.683102
0.300000,0.000000,0.000000,-0.065575,277.697000,277.631425
0.400000,0.000000,0.000000,-0.091734,277.669336,277.577602
0.500000,0.000000,0.000000,-0.121837,277.642332,277.520495
0.600000,0.000000,0.000000,-0.157228,277.615987,277.458760
0.700000,0.000000,0.000000,-0.199550,277.590303,277.390752
0.800000,0.000000,0.000000,-0.250886,277.565278,277.314391
0.900000,0.000000,0.000000,-0.313965,277.540912,277.226948
1.000000,0.000000,0.000000,-0.392485,277.517206,277.124721
1.100000,0.000000,0.000000,-0.491612,277.494383,277.002771
1.200000,0.000000,0.000000,-0.618633,277.473375,276.854742
1.300000,0.000000,0.000000,-0.783528,277.454184,276.670656
1.400000,0.000000,0.000000,-0.998450,277.436808,276.438358
1.500000,0.000000,0.000000,-1.274105,277.421248,276.147143
1.600000,0.000000,0.000000,-1.610909,277.407504,275.796595
1.700000,0.000000,0.000000,-1.986117,277.395577,275.409459
1.800000,0.000000,0.000000,-2.345157,277.385465,275.040308
1.900000,0.000000,0.000000,-2.609812,277.377169,274.767357
2.000000,0.000000,0.000000,-2.707938,277.370689,274.662751
2.100000,0.000000,0.000000,-2.609929,277.366254,274.756325
2.200000,0.000000,0.000000,-2.345402,277.363444,275.018042
2.300000,0.000000,0.000000,-1.986513,277.362258,275.375745
2.400000,0.000000,0.000000,-1.611492,277.362698,275.751206
2.500000,0.000000,0.000000,-1.274927,277.364762,276.089835
2.600000,0.000000,0.000000,-0.999581,277.368451,276.368871
2.700000,0.000000,0.000000,-0.785061,277.373765,276.588704
2.800000,0.000000,0.000000,-0.620693,277.380704,276.760011
2.900000,0.000000,0.000000,-0.494356,277.389268,276.894912
3.000000,0.000000,0.000000,-0.396117,277.399456,277.003339
3.100000,0.000000,0.000000,-0.318743,277.410185,277.091442
3.200000,0.000000,0.000000,-0.257137,277.421186,277.164049
3.300000,0.000000,0.000000,-0.207683,277.432460,277.224777
3.400000,0.000000,0.000000,-0.167754,277.444006,277.276252
3.500000,0.000000,0.000000,-0.135394,277.455826,277.320432
3.600000,0.000000,0.000000,-0.109110,277.467917,277.358808
3.700000,0.000000,0.000000,-0.087742,277.480282,277.392540
3.800000,0.000000,0.000000,-0.070374,277.492919,277.422545
3.900000,0.000000,0.000000,-0.056272,277.505829,277.449557
4.000000,0.000000,0.000000,-0.044843,277.519011,277.474169
4.100000,0.000000,0.000000,-0.035602,277.531485,277.495883
4.200000,0.000000,0.000000,-0.028152,277.543520,277.515368
4.300000,0.000000,0.000000,-0.022167,277.555116,277.532949
4.400000,0.000000,0.000000,-0.017376,277.566272,277.548896
4.500000,0.000000,0.000000,-0.013558,277.576990,277.563432
4.600000,0.000000,0.000000,-0.010528,277.587268,277.576740
4.700000,0.000000,0.000000,-0.008134,277.597108,277.588973
4.800000,0.000000,0.000000,-0.006253,277.606508,277.600255
4.900000,0.000000,0.000000,-0.004781,277.615469,277.610688
5.000000,0.000000,0.000000,-0.003636,277.623991,277.620355
5.100000,0.000000,0.000000,-0.002751,277.632156,277.629405
5.200000,0.000000,0.000000,-0.002069,277.639944,277.637875
5.300000,0.000000,0.000000,-0.001548,277.647356,277.645808
5.400000,0.000000,0.000000,-0.001151,277.654391,277.653240
5.500000,0.000000,0.000000,-0.000851,277.661050,277.660199
5.600000,0.000000,0.000000,-0.000626,277.667333,277.666707
5.700000,0.000000,0.000000,-0.000457,277.673240,277.672782
5.800000,0.000000,0.000000,-0.000332,277.678770,277.678437
5.900000,0.000000,0.000000,-0.000240,277.683923,277.683683
6.000000,0.000000,0.000000,-0.000172,277.688701,277.688529
6.100000,0.000000,0.000000,-0.000123,277.693415,277.693292
6.200000,0.000000,0.000000,-0.000087,277.697929,277.697842
6.300000,0.000000,0.000000,-0.000061,277.702245,277.702184
6.400000,0.000000,0.000000,-0.000043,277.706362,277.706319
6.500000,0.000000,0.000000,-0.000030,277.710279,277.710249
6.600000,0.000000,0.000000,-0.000021,277.713997,277.713977
6.700000,0.000000,0.000000,-0.000014,277.717517,277.717503
6.800000,0.000000,0.000000,-0.000010,277.720837,277.720827
6.900000,0.000000,0.000000,-0.000007,277.723958,277.723952
7.000000,0.000000,0.000000,-0.000004,277.726880,277.726876
7.100000,0.000000,0.000000,-0.000003,277.729774,277.729771
7.200000,0.000000,0.000000,-0.000002,277.732568,277.732566
7.300000,0.000000,0.000000,-0.000001,277.735264,277.735263
7.400000,0.000000,0.000000,-0.000001,277.737862,277.737861
7.500000,0.000000,0.000000,-0.000001,277.740360,277.740360
7.600000,0.000000,0.000000,-0.000000,277.742761,277.742760
7.700000,0.000000,0.000000,-0.000000,277.745062,277.745062
7.800000,0.000000,0.000000,-0.000000,277.747265,277.747265
7.900000,0.000000,0.000000,-0.000000,277.749369,277.749369
8.000000,0.000000,0.000000,-0.000000,277.751375,277.751375
8.100000,0.000000,0.000000,-0.000000,277.753356,277.753356
8.200000,0.000000,0.000000,-0.000000,277.755291,277.755290
8.300000,0.000000,0.000000,-0.000000,277.757178,277.757178
8.400000,0.000000,0.000000,-0.000000,277.759020,277.759020
8.500000,0.000000,0.000000,-0.000000,277.760814,277.760814
8.600000,0.000000,0.000000,-0.000000,277.762562,277.762562
8.700000,0.000000,0.000000,-0.000000,277.764264,277.764264
8.800000,0.000000,0.000000,-0.000000,277.765919,277.765919
8.900000,0.000000,0.000000,-0.000000,277.767527,277.767527
9.000000,0.000000,0.000000,-0.000000,277.769089,277.769089
9.100000,0.000000,0.000000,0.000000,277.770637,277.770637
9.200000,0.000000,0.000000,0.000000,277.772172,277.772172
9.300000,0.000000,0.000000,0.000000,277.773693,277.773693
9.400000,0.000000,0.000000,0.000000,277.775200,277.775200
9.500000,0.000000,0.000000,0.000000,277.776693,277.776693
9.600000,0.000000,0.000000,0.000000,277.778172,277.778172
9.700000,0.000000,0.000000,0.000000,277.779637,277.779637
9.800000,0.000000,0.000000,0.000000,277.781089,277.781089
9.900000,0.000000,0.000000,0.000000,277.782526,277.782526
